Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,missing_any,missing_critical_measurement,non_finite_value,duplicate_full_row,duplicate_test_id,duplicate_measurement_pair,malformed_numeric,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,sensor_s2_negative,sensor_zero_reading,data_quality_issue_count,data_quality_issue,S1_minus_S2,S1_minus_S3,S1_minus_S4,S2_minus_S3,S2_minus_S4,S3_minus_S4,sensor_mean_S1_S2_S3,sensor_median_S1_S2_S3,sensor_std_S1_S2_S3,sensor_mean_S1_S2_S3_S4,sensor_median_S1_S2_S3_S4,sensor_std_S1_S2_S3_S4,max_minus_min_sensors,pairwise_abs_diff_mean,pairwise_abs_diff_max,Apparent_Power_kVA,Thermal_Loading_Index,Apparent_Impedance_Proxy,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster
19.985,31.075,21.0449,9.8098,11.4768,10.3583,15.1801,47.3264,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.118500000000001,-3.7032999999999987,-35.849599999999995,-4.8218,-36.9681,-32.1463,12.3384,11.4768,2.523728339183914,21.0854,13.32845,17.614941739519512,36.9681,19.101266666666664,36.9681,621.033875,304.83953499999996,643.121273331851,11.39011583864771,0.08668416135229151,0.08668416135229151,10.217960445116146,0.14033955488385352,0.14033955488385352,14.806412154558442,0.3736878454415571,0.3736878454415571,49.97423521864559,-2.6478352186455894,2.6478352186455894,2.6478352186455894,0.8121366950808229,2.6478352186455894,0.5518347499471606,1.7532549758340008,4
30.2497,104.3665,40.4343,59.9019,20.9392,21.0575,25.7654,38.8897,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.1183000000000014,-4.8262,-17.950499999999998,-4.707899999999999,-17.832199999999997,-13.124299999999998,22.587366666666668,21.0575,2.752893136925829,26.662950000000002,23.411450000000002,8.455400548958831,17.950499999999998,9.759899999999998,17.950499999999998,3157.05531505,6251.75164635,289.8410610836752,20.99048144133765,-0.051281441337650335,0.051281441337650335,21.034483626612648,0.023016373387353184,0.023016373387353184,26.11554265990239,-0.3501426599023887,0.3501426599023887,47.81267860344776,-8.92297860344776,8.92297860344776,8.92297860344776,2.336854769518788,8.92297860344776,0.2996834052038205,0.6732373299888683,1
9.2106,45.8648,32.5464,12.1243,7.4061,8.3853,8.9151,57.9413,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.9792000000000005,-1.5090000000000003,-50.535199999999996,-0.5297999999999998,-49.556,-49.026199999999996,8.2355,8.3853,0.7655718646867845,20.66195,8.650200000000002,24.860759681272814,50.535199999999996,25.355899999999995,50.535199999999996,422.44232688,556.07859464,200.8206291490142,7.070344444715909,0.3357555552840914,0.3357555552840914,8.13462622056912,0.25067377943088154,0.25067377943088154,8.715037540080454,0.20006245991954685,0.20006245991954685,51.15279787757606,6.788502122423935,6.788502122423935,6.788502122423935,1.8937484792646138,6.788502122423935,0.34557253581836156,2.445808626093555,4
25.6283,17.0443,23.9644,33.0057,13.5774,11.1713,18.0902,71.4974,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.4061000000000003,-4.512799999999999,-57.92,-6.918899999999999,-60.3261,-53.4072,14.279633333333331,13.5774,3.512498120046946,28.584075,15.8338,28.752274709012152,60.3261,30.915183333333328,60.3261,436.81643369,562.5590525099999,1503.6278969345194,13.607156859841918,-0.02975685984191756,0.02975685984191756,11.270525890500908,-0.09922589050090735,0.09922589050090735,18.18354510495055,-0.0933451049505507,0.0933451049505507,49.20087135297248,22.29652864702752,22.29652864702752,22.29652864702752,5.629714125580224,22.29652864702752,0.15083606639109515,2.1104786107374087,3
27.5758,85.1272,28.4498,19.7583,18.0988,17.6798,22.8282,49.4384,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.4190000000000005,-4.729399999999998,-31.3396,-5.148399999999999,-31.7586,-26.610200000000003,19.5356,18.0988,2.859160946851365,27.0113,20.4635,15.132555286754007,31.7586,16.667533333333335,31.7586,2347.45064176,1681.9687557599998,323.93637709963707,18.15110229890951,-0.05230229890950966,0.05230229890950966,17.751149232757484,-0.07134923275748406,0.07134923275748406,22.646414549707814,0.1817854502921854,0.1817854502921854,48.73160070705924,0.706799292940758,0.706799292940758,0.706799292940758,0.2530590687249843,0.706799292940758,0.7980469755647852,1.1757519350227739,1
25.9218,56.0441,23.1709,32.1633,16.2874,14.8742,20.715,52.021,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.4132000000000016,-4.427599999999998,-35.733599999999996,-5.8408,-37.1468,-31.306,17.292199999999998,16.2874,3.0472862418880173,25.9744,18.5012,17.541750852941295,37.1468,19.311333333333334,37.1468,1452.76395138,1802.56320153,462.5249647108322,15.89006455066571,0.39733544933429243,0.39733544933429243,14.648479487269467,0.22572051273053262,0.22572051273053262,20.274711972153984,0.44028802784601595,0.44028802784601595,48.7404961717329,3.2805038282671006,3.2805038282671006,3.2805038282671006,1.0859619545444854,3.2805038282671006,0.47939512886196023,1.4301306555182582,3
25.3972,106.7745,30.7686,35.3221,18.2694,18.9741,22.384,48.0167,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.704699999999999,-4.114599999999999,-29.7473,-3.4099000000000004,-29.0426,-25.6327,19.875833333333333,18.9741,2.200528469103123,26.91105,20.67905,14.184685799011083,29.7473,15.441966666666666,29.7473,2711.7733314,3771.49956645,237.85826785812455,18.486257038098064,-0.21685703809806256,0.21685703809806256,19.04152636239244,-0.06742636239243893,0.06742636239243893,22.576621993354614,-0.1926219933546136,0.1926219933546136,48.433752457625246,-0.4170524576252461,0.4170524576252461,0.4170524576252461,0.2234894628675903,0.4170524576252461,0.8173343787172632,1.1053930985996092,1
19.0288,74.3826,37.5924,9.4547,13.4877,14.2045,16.4055,38.277,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.7167999999999992,-2.9177999999999997,-24.7893,-2.2010000000000005,-24.0725,-21.8715,14.699233333333334,14.2045,1.5205130756864058,20.593675,15.305,11.854074275222846,24.7893,12.761483333333333,24.7893,1415.4116188799999,703.2651682200001,255.82323610316982,13.339877939122516,0.14782206087748406,0.14782206087748406,14.088365719950085,0.11613428004991455,0.11613428004991455,16.511501361357894,-0.10600136135789384,0.10600136135789384,50.17944199843579,-11.90244199843579,11.90244199843579,11.90244199843579,3.0680999251802707,11.90244199843579,0.2458150041522608,1.2037330861378137,4
29.9168,65.3533,18.0,10.7333,18.0096,16.5584,22.662,42.8509,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.4512,-4.6524,-24.841300000000004,-6.1036,-26.292500000000004,-20.188900000000004,19.076666666666664,18.0096,3.188644961944389,25.020225,20.3358,12.168888491113998,26.292500000000004,13.921650000000001,26.292500000000004,1955.1616054400001,701.4565748900001,457.770233825953,18.063573795483244,-0.05397379548324466,0.05397379548324466,16.471490539509354,0.08690946049064507,0.08690946049064507,22.922707767639412,-0.2607077676394134,0.2607077676394134,48.56453759025638,-5.713637590256376,5.713637590256376,5.713637590256376,1.5288071534674197,5.713637590256376,0.3954433609652013,1.050849442461272,3
22.7921,88.3424,46.6635,14.4081,15.9238,,19.6802,41.7033,True,False,False,False,False,False,False,False,False,False,False,False,False,1,True,,-3.7563999999999993,-25.7795,,,-22.0231,17.802,17.802,2.6561759128491467,25.769099999999998,19.6802,13.926653670928992,25.7795,17.186333333333334,25.7795,2013.5088150400002,1272.84613344,257.99726314914886,15.990845620649612,-0.06704562064961195,0.06704562064961195,16.90684929974747,,,19.829303431864766,-0.14910343186476638,0.14910343186476638,49.892114834392935,-8.188814834392936,8.188814834392936,8.188814834392936,2.801654628969105,8.188814834392936,0.2630433581156661,1.0004031959194555,2
25.224,87.5229,29.3254,41.6487,17.7487,17.3913,22.1395,43.6934,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.3573999999999984,-4.390800000000002,-25.944699999999997,-4.748200000000001,-26.302099999999996,-21.553899999999995,19.093166666666665,17.7487,2.6442472980667557,25.243225,19.9441,12.488163697244149,26.302099999999996,13.882849999999998,26.302099999999996,2207.6776296000003,3645.2150052300003,288.1988270271178,17.413159966849488,0.3355400331505116,0.3355400331505116,17.355998007116533,0.03530199288346836,0.03530199288346836,21.598971218604937,0.5405287813950643,0.5405287813950643,48.46881339300487,-4.775413393004875,4.775413393004875,4.775413393004875,1.4216960501084799,4.775413393004875,0.41293373706217384,1.041946485860469,1
8.7152,70.4911,34.2776,40.8674,8.4062,10.4798,10.0985,49.9398,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.073599999999999,-1.6922999999999995,-41.5336,0.38129999999999953,-39.46,-39.8413,9.661499999999998,10.0985,1.1037123674218745,19.731074999999997,10.28915,20.159302651195553,41.5336,20.830349999999996,41.5336,614.34403472,2880.7879801400004,123.63544849839927,8.53433099600461,-0.1281309960046091,0.1281309960046091,10.353556800291328,0.12624319970867148,0.12624319970867148,10.088911925644627,0.009588074355372456,0.009588074355372456,50.35706455162878,-0.41726455162878295,0.41726455162878295,0.41726455162878295,0.170306705424359,0.41726455162878295,0.8544768609502199,2.104983076196773,4
26.9438,20.0922,25.9292,27.2931,14.3267,12.0362,19.4761,40.4582,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.2905000000000015,-5.149399999999998,-26.131499999999996,-7.4399,-28.421999999999997,-20.9821,15.279666666666666,14.3267,3.81039854914592,21.5743,16.9014,12.968001385718617,28.421999999999997,15.069233333333335,28.421999999999997,541.36021836,548.37842382,1341.0072859083198,14.342897386438544,-0.016197386438543404,0.016197386438543404,11.998178707650316,0.03802129234968277,0.03802129234968277,19.119482359039633,0.35661764096036563,0.35661764096036563,49.24221952450929,-8.78401952450929,8.78401952450929,8.78401952450929,2.2987139610644705,8.78401952450929,0.3031484426365078,1.3174001856838062,3
18.7658,43.8116,47.0126,28.5157,11.9664,11.9447,15.6788,55.2628,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.02170000000000094,-3.7124000000000006,-43.2964,-3.7341000000000015,-43.3181,-39.583999999999996,13.196633333333333,11.9664,2.149646771758871,23.713175,13.822600000000001,21.106189818846193,43.3181,22.277783333333332,43.3181,822.1597232799999,1249.3184421199999,428.3293857495764,11.764586989856822,0.20181301014317832,0.20181301014317832,11.867726176654882,0.07697382334511715,0.07697382334511715,15.24957176856431,0.42922823143569033,0.42922823143569033,50.446313909989314,4.8164860900106845,4.8164860900106845,4.8164860900106845,1.3811252887336676,4.8164860900106845,0.4199695012822366,1.826751657358554,4
16.2125,23.9017,28.2074,22.751,9.142,8.6161,12.1774,68.9194,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.5259,-3.035400000000001,-59.7774,-3.561300000000001,-60.30329999999999,-56.742,9.978499999999999,9.142,1.9223718708928308,24.713724999999997,10.6597,29.51221948519799,60.30329999999999,30.65755,60.30329999999999,387.50631125,543.7875767,678.2987493363445,9.343734645382664,-0.20173464538266472,0.20173464538266472,8.644393502470892,-0.028293502470893017,0.028293502470893017,12.295745102762822,-0.11834510276282195,0.11834510276282195,50.36373845693424,18.555661543065753,18.555661543065753,18.555661543065753,4.726008698420533,18.555661543065753,0.17464171863305775,2.4400722917843054,4
25.454,100.7206,45.1946,35.1069,18.105,18.9018,22.284,52.5979,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,-0.7968000000000011,-4.1789999999999985,-34.492900000000006,-3.3821999999999974,-33.6961,-30.313900000000004,19.7636,18.9018,2.2187912655317525,27.972175,20.5929,16.516804692267208,34.492900000000006,17.81015,34.492900000000006,2563.7421524,3535.9880321400005,252.71888246109708,18.196830901309237,-0.09183090130923688,0.09183090130923688,19.007347093035854,-0.10554709303585241,0.10554709303585241,22.48186714390602,-0.19786714390602,0.19786714390602,49.005559404351835,3.5923405956481673,3.5923405956481673,3.5923405956481673,0.9968964334748192,3.5923405956481673,0.5007770975182174,1.2331142526048646,1
26.156,40.1803,41.1864,22.3833,15.0229,13.9633,19.6165,52.9373,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.0595999999999997,-4.593599999999999,-37.9144,-5.653199999999998,-38.974000000000004,-33.320800000000006,16.2009,15.0229,3.005067480107559,25.384999999999998,17.319699999999997,18.531353385006717,38.974000000000004,20.2526,38.974000000000004,1050.9559268,899.36770899,650.9656097725477,15.036123892465174,-0.013223892465173748,0.013223892465173748,13.876527279870723,0.08677272012927695,0.08677272012927695,19.700469527178733,-0.08396952717873418,0.08396952717873418,49.73974568835019,3.19755431164981,3.19755431164981,3.19755431164981,0.8453801128557488,3.19755431164981,0.541893777348932,1.53531552676166,3
22.5266,18.783,40.9927,35.1327,12.4443,11.0679,16.5357,51.3308,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.3764000000000003,-4.091399999999998,-38.886500000000005,-5.467799999999999,-40.2629,-34.795100000000005,13.3493,12.4443,2.8440249576963974,22.844675000000002,14.489999999999998,19.1321954882993,40.2629,20.813350000000003,40.2629,423.1171278,659.8975041,1199.3072462826776,12.260861081724956,0.18343891827504422,0.18343891827504422,10.908518480922696,0.15938151907730358,0.15938151907730358,16.49117610009266,0.044523899907339626,0.044523899907339626,50.01686421075362,1.3139357892463863,1.3139357892463863,1.3139357892463863,0.42532003162651844,1.3139357892463863,0.7015968188273056,1.7624624721242599,4
10.0499,86.274,35.6335,6.2022,9.7052,11.9159,11.5846,,True,False,False,False,False,False,False,False,False,False,False,False,False,1,True,-2.210700000000001,-1.8794000000000004,,0.3313000000000006,,,11.068566666666667,11.5846,1.1922736360975756,11.068566666666667,11.5846,1.1922736360975756,2.210700000000001,1.4738000000000007,2.210700000000001,867.0450725999999,535.0886028,116.4881521097721,9.638676880878794,0.06652311912120545,0.06652311912120545,11.90174257441054,0.014157425589461425,0.014157425589461425,11.19447752197676,0.3901224780232404,0.3901224780232404,50.875376564113296,,,0.3901224780232404,0.15693434091130243,0.3901224780232404,0.8643532866457337,0.19972757713804223,2
11.5891,15.6856,38.2051,27.3734,6.6011,6.7593,8.708,42.644,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.1581999999999999,-2.1069000000000004,-36.042899999999996,-1.9487000000000005,-35.884699999999995,-33.936,7.356133333333332,6.7593,1.173419968865936,16.1781,7.73365,17.669927176420394,36.042899999999996,18.34623333333333,36.042899999999996,181.78198696,429.36820304,738.83642395801,6.736178059176985,-0.13507805917698512,0.13507805917698512,6.70780633578437,0.05149366421562984,0.05149366421562984,9.081563595260056,-0.37356359526005534,0.37356359526005534,51.12553104538655,-8.481531045386554,8.481531045386554,8.481531045386554,2.2604165910098057,8.481531045386554,0.3067092722928033,2.2278807598662635,4
27.9527,84.9018,18.0,19.5788,17.9247,17.1501,22.2663,48.3531,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.7746000000000031,-4.3416,-30.428399999999996,-5.116200000000003,-31.203,-26.086799999999997,19.113699999999998,17.9247,2.757565295691111,26.42355,20.0955,14.792061125144121,31.203,16.325100000000003,31.203,2373.23454486,1662.27536184,329.23561935840945,18.303228440587922,-0.378528440587921,0.378528440587921,17.526409644410847,-0.37630964441084913,0.37630964441084913,22.753632178605564,-0.48733217860556266,0.48733217860556266,48.336664618929134,0.016435381070863286,0.016435381070863286,0.48733217860556266,0.314651411168799,0.48733217860556266,0.7606579139567833,1.1808779740504307,3
25.31,21.5097,30.379,12.4579,13.3257,11.1371,9.1531,54.1036,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.188599999999999,4.172599999999999,-40.7779,1.984,-42.966499999999996,-44.9505,11.205300000000001,11.1371,2.0871358652469176,21.929875000000003,12.2314,21.516740609794194,44.9505,22.840016666666667,44.9505,544.4105069999999,267.96569163,1176.6778817566578,13.466262856285118,-0.14056285628511844,0.14056285628511844,11.569207457124659,-0.43210745712465837,0.43210745712465837,17.943821686242455,-8.790721686242454,8.790721686242454,49.859861082299545,4.243738917700455,4.243738917700455,8.790721686242454,3.4017827293381715,8.790721686242454,0.22718068143957545,2.0497371509244116,3
21.0995,59.2702,27.5547,42.5243,11.9225,6.1381,17.8292,52.7985,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,5.7844,-5.906700000000001,-40.876,-11.6911,-46.660399999999996,-34.9693,11.963266666666668,11.9225,5.84565661353225,22.172075,14.87585,20.968075841840296,46.660399999999996,24.31465,46.660399999999996,1250.5715849,2520.42376586,355.98827809113544,13.878686028385493,-1.9561860283854937,1.9561860283854937,13.483277654552355,-7.345177654552355,7.345177654552355,17.52136971361053,0.3078302863894713,0.3078302863894713,49.07239171616614,3.7261082838338595,3.7261082838338595,7.345177654552355,3.333825563290295,7.345177654552355,0.23074302031685542,2.1044660436760907,4
14.3596,61.3514,40.6721,46.5558,10.7274,11.6334,13.5321,64.8251,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.9060000000000006,-2.8047000000000004,-54.0977,-1.8986999999999998,-53.191700000000004,-51.293000000000006,11.9643,11.6334,1.43133037066919,25.1795,12.58275,26.456225138518914,54.0977,27.3653,54.0977,880.98156344,2856.2635081199996,234.05493044088146,10.819435654670901,-0.09203565467090158,0.09203565467090158,11.78324918728123,-0.1498491872812302,0.1498491872812302,13.46861169884864,0.0634883011513594,0.0634883011513594,50.03855636168644,14.786543638313567,14.786543638313567,14.786543638313567,3.7729791953542646,14.786543638313567,0.20951275064708869,2.1484810466923303,4
17.9426,99.8618,23.0317,44.8135,14.6824,15.782,17.5555,44.0474,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.0996000000000006,-2.873099999999999,-29.365000000000002,-1.7734999999999985,-28.265400000000003,-26.491900000000005,16.00663333333333,15.782,1.4496623756355587,23.016824999999997,16.66875,14.070258093433587,29.365000000000002,14.978083333333332,29.365000000000002,1791.78033268,4475.1567743,179.6742919039821,14.622664277937755,0.059735722062244534,0.059735722062244534,15.7104366556335,0.07156334436650091,0.07156334436650091,17.45746521841634,0.09803478158366019,0.09803478158366019,48.71070096335298,-4.663300963352974,4.663300963352974,4.663300963352974,1.2231587028413449,4.663300963352974,0.4498104425572198,1.2758052964275934,2
17.3698,20.2235,25.3929,15.9878,9.3412,8.3056,12.509,32.0366,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.0356000000000005,-3.1677999999999997,-22.6954,-4.2034,-23.731,-19.5276,10.051933333333332,9.3412,2.1899770074896527,15.5481,10.9251,11.136818440350607,23.731,12.393466666666669,23.731,351.27815030000005,323.3292733,858.8914585054722,9.613059284423047,-0.2718592844230461,0.2718592844230461,8.5847234684145,-0.2791234684145003,0.2791234684145003,12.723969462774386,-0.2149694627743859,0.2149694627743859,50.348139402481316,-18.311539402481316,18.311539402481316,18.311539402481316,4.769372904523312,18.311539402481316,0.17332906306263868,1.5262948358353525,4
31.0205,87.1916,39.2999,48.8929,20.1083,19.5905,25.2985,49.9431,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.5178000000000011,-5.190200000000001,-29.8348,-5.708000000000002,-30.352600000000002,-24.6446,21.665766666666666,20.1083,3.156674328044206,28.7351,22.703400000000002,14.371672031697171,30.352600000000002,16.04133333333333,30.352600000000002,2704.7270277999996,4263.050179639999,355.77390989798215,20.28101436199527,-0.17271436199526846,0.17271436199526846,19.713513450669907,-0.12301345066990876,0.12301345066990876,25.579051179562423,-0.2805511795624227,0.2805511795624227,48.13191706966427,1.8111829303357325,1.8111829303357325,1.8111829303357325,0.5968654806408331,1.8111829303357325,0.6262268250665004,1.0562896748959723,1
30.7103,34.1418,47.1514,43.3094,16.9376,15.2111,22.5632,50.3125,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.7264999999999997,-5.625599999999999,-33.3749,-7.352099999999998,-35.1014,-27.7493,18.2373,16.9376,3.8445101989720345,26.2561,19.7504,16.341912970640863,35.1014,18.4883,35.1014,1048.50492054,1478.66087292,899.4924405003717,17.148191880147188,-0.210591880147188,0.210591880147188,15.30869739713661,-0.0975973971366102,0.0975973971366102,22.764526882699286,-0.20132688269928778,0.20132688269928778,49.13615470263301,1.1763452973669928,1.1763452973669928,1.1763452973669928,0.4214653643375197,1.1763452973669928,0.7034993782391978,1.3368850145737505,3
11.4367,83.0082,32.1293,35.1406,10.367,12.468,12.3784,58.0808,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.100999999999999,-2.0113999999999983,-47.713800000000006,0.08960000000000079,-45.61280000000001,-45.702400000000004,11.7378,12.3784,1.1879926430748629,23.32355,12.4232,23.191793733919475,47.713800000000006,23.87183333333334,47.713800000000006,949.3398809400001,2916.95795292,137.7779378690373,10.462827010698339,-0.0958270106983381,0.0958270106983381,12.239125560159176,0.22887443984082445,0.22887443984082445,12.355715735843267,0.02268426415673197,0.02268426415673197,50.02257348880569,8.058226511194313,8.058226511194313,8.058226511194313,2.101403056472552,8.058226511194313,0.32243471157772435,2.045734013160941,4
16.8593,89.6209,32.1454,36.4665,13.3082,14.458,15.9008,53.1133,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.1498000000000008,-2.592600000000001,-39.8051,-1.4428,-38.655300000000004,-37.212500000000006,14.555666666666667,14.458,1.2990564935110922,24.195075000000003,15.179400000000001,19.30797254803915,39.8051,20.143016666666668,39.8051,1510.9456393700002,3268.1605498500007,188.11792917523374,13.450382735753479,-0.1421827357534795,0.1421827357534795,14.687299546872138,-0.22929954687213794,0.22929954687213794,16.22314959866851,-0.32234959866850943,0.32234959866850943,49.425349301383875,3.6879506986161275,3.6879506986161275,3.6879506986161275,1.0954456449775636,3.6879506986161275,0.4772254543547023,1.6451729762470353,2
19.9802,70.4893,40.1659,56.5327,14.104,14.4315,17.688,37.9299,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.32750000000000057,-3.5839999999999996,-23.825900000000004,-3.256499999999999,-23.498400000000004,-20.241900000000005,15.407833333333334,14.4315,1.9814600887561,21.03835,16.05975,11.376657144785549,23.825900000000004,12.455700000000002,23.825900000000004,1408.39031186,3984.95045011,283.45007207475857,14.143272255672986,-0.0392722556729872,0.0392722556729872,14.571287954116283,-0.13978795411628298,0.13978795411628298,17.72151291480341,-0.0335129148034099,0.0335129148034099,49.18657649756725,-11.256676497567248,11.256676497567248,11.256676497567248,2.867312405539982,11.256676497567248,0.258577506841052,1.1324979703741167,4
31.8268,69.7911,39.2006,23.2588,19.2659,18.1398,,49.1798,True,False,False,False,False,False,False,False,False,False,False,False,False,1,True,1.1260999999999974,,-29.9139,,-31.04,,18.702849999999998,18.702849999999998,0.7962729462941693,28.861833333333333,19.2659,17.60488149358959,31.04,20.69333333333333,31.04,2221.22738148,1623.25723668,456.0294283899482,19.404441027683216,-0.13854102768321752,0.13854102768321752,18.293957130647556,-0.15415713064755465,0.15415713064755465,24.832445895814892,,,48.80928795218309,0.3705120478169093,0.3705120478169093,0.3705120478169093,0.22107006871589382,0.3705120478169093,0.8189538222418503,1.075468383689515,3
31.984,103.9042,30.1441,32.3614,21.6564,21.0795,26.7784,39.7729,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.576900000000002,-5.122,-18.1165,-5.698900000000002,-18.6934,-12.994499999999999,23.171433333333336,21.6564,3.1370144729237923,27.321800000000003,24.2174,8.686929668952853,18.6934,10.200366666666667,18.6934,3323.2719328000003,3362.48537788,307.821983344082,21.458351368474183,0.1980486315258183,0.1980486315258183,21.030605798901206,0.04889420109879339,0.04889420109879339,26.65580732573437,0.1225926742656327,0.1225926742656327,47.905124221537335,-8.132224221537335,8.132224221537335,8.132224221537335,2.125439932106895,8.132224221537335,0.3199549572932885,0.684193323941569,1
9.1839,23.9608,37.1302,33.8431,6.2038,6.8954,7.9787,49.1978,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.6916000000000002,-1.7748999999999997,-42.994,-1.0832999999999995,-42.3024,-41.2191,7.025966666666666,6.8954,0.8946246382328921,17.568925,7.43705,21.09856512899633,42.994,21.677549999999997,42.994,220.05359112,810.90775048,383.28837798054406,6.111849590750046,0.09195040924995457,0.09195040924995457,6.598988740875157,0.29641125912484334,0.29641125912484334,8.019400697167827,-0.04070069716782676,0.04070069716782676,51.075351733069745,-1.877551733069744,1.877551733069744,1.877551733069744,0.5766535246530922,1.877551733069744,0.6342547581720771,2.447160286038966,4
25.1518,58.5964,25.5949,36.0975,15.9758,14.817,20.335,29.8962,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.1587999999999994,-4.359200000000001,-13.9204,-5.518000000000001,-15.0792,-9.5612,17.0426,15.9758,2.9095751717389953,20.256,18.1554,6.851825306198829,15.0792,8.266133333333334,15.0792,1473.80493352,2115.183549,429.23790041062244,15.71073792526534,0.2650620747346597,0.2650620747346597,14.709910512267532,0.10708948773246796,0.10708948773246796,19.99243043330863,0.3425695666913704,0.3425695666913704,48.781565096464156,-18.885365096464156,18.885365096464156,18.885365096464156,4.9000215564056635,18.885365096464156,0.16949090616699497,0.7444309121095418,3
28.9489,83.3721,40.7141,25.3166,18.7208,18.383,23.7453,64.5864,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.33780000000000143,-5.0245,-45.8656,-5.362300000000001,-46.2034,-40.8411,20.283033333333332,18.7208,3.0031641752214173,31.358874999999998,21.23305,22.286985840975294,46.2034,23.939116666666667,46.2034,2413.53058569,2110.6981068600003,347.2252291563689,18.797120960481475,-0.07632096048147474,0.07632096048147474,18.517026689383023,-0.13402668938302398,0.13402668938302398,23.685046074155863,0.0602539258441368,0.0602539258441368,48.93286424739959,15.653535752600405,15.653535752600405,15.653535752600405,3.98103433207726,15.653535752600405,0.2007615152459642,1.4733750897074307,3
16.163,107.2593,23.834,9.7187,13.6806,15.2232,16.2027,57.1252,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.5426000000000002,-2.5221,-43.4446,-0.9794999999999998,-41.902,-40.9225,15.035499999999999,15.2232,1.2714836098039173,25.557924999999997,15.71295,21.070441189080498,43.4446,21.885550000000006,43.4446,1733.6320659,1042.42095891,150.6908817518964,13.761128456994456,-0.08052845699445577,0.08052845699445577,15.448755723247519,-0.2255557232475187,0.2255557232475187,16.1145109949762,0.0881890050237999,0.0881890050237999,49.595482149700146,7.529717850299853,7.529717850299853,7.529717850299853,1.980997758891407,7.529717850299853,0.3354581522301736,1.699847816343535,2
24.2808,63.8492,37.0923,37.6131,15.7549,15.3942,20.1458,37.8754,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.3606999999999996,-4.390900000000002,-22.1205,-4.751600000000002,-22.4812,-17.729599999999998,17.0983,15.7549,2.6453673298806737,22.292575,17.95035,10.610715494685863,22.4812,11.972416666666668,22.4812,1550.30965536,2401.5663445200003,380.2834835387939,15.615880803833992,0.13901919616600722,0.13901919616600722,15.235272898316664,0.1589271016833358,0.1589271016833358,19.846221615488048,0.2995783845119533,0.2995783845119533,49.17437006830421,-11.298970068304214,11.298970068304214,11.298970068304214,2.9741236876663777,11.298970068304214,0.2516277998854143,1.0084608850880237,4
