Test_ID,Actual_Validity,Actual_Binary,Predicted_Validity,Predicted_Binary,Probability_Invalid,Final_Threshold,Fold,Model,Feature_Set
TRN-0672,Valid,0,Valid,0,0.19,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0149,Valid,0,Valid,0,0.03,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0043,Invalid,1,Invalid,1,0.99,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0475,Valid,0,Valid,0,0.13,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0094,Valid,0,Valid,0,0.065,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0699,Valid,0,Valid,0,0.055,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0429,Valid,0,Valid,0,0.085,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0222,Valid,0,Valid,0,0.14,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0942,Invalid,1,Valid,0,0.255,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0606,Valid,0,Valid,0,0.125,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0657,Valid,0,Valid,0,0.035,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0465,Valid,0,Valid,0,0.025,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0197,Valid,0,Valid,0,0.11,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0824,Valid,0,Valid,0,0.055,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0564,Valid,0,Valid,0,0.04,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0359,Valid,0,Valid,0,0.025,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0005,Invalid,1,Invalid,1,0.56,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0682,Invalid,1,Invalid,1,0.92,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0011,Valid,0,Valid,0,0.03,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0753,Valid,0,Valid,0,0.04,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0610,Valid,0,Valid,0,0.095,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0752,Valid,0,Valid,0,0.11,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0472,Valid,0,Valid,0,0.01,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0625,Valid,0,Valid,0,0.065,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0516,Valid,0,Valid,0,0.005,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0192,Valid,0,Valid,0,0.0,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0593,Valid,0,Valid,0,0.065,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0989,Valid,0,Valid,0,0.115,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0345,Valid,0,Valid,0,0.01,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0972,Valid,0,Valid,0,0.255,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0611,Valid,0,Valid,0,0.005,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0387,Valid,0,Valid,0,0.045,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0739,Valid,0,Valid,0,0.07,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0385,Invalid,1,Invalid,1,0.8,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0750,Invalid,1,Invalid,1,0.785,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0903,Valid,0,Valid,0,0.0,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0738,Valid,0,Valid,0,0.01,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0282,Valid,0,Valid,0,0.075,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0291,Invalid,1,Invalid,1,0.91,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0778,Valid,0,Valid,0,0.015,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0484,Valid,0,Valid,0,0.005,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0466,Valid,0,Valid,0,0.04,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0164,Valid,0,Valid,0,0.045,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0643,Valid,0,Valid,0,0.03,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0822,Valid,0,Valid,0,0.005,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0981,Valid,0,Valid,0,0.085,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0908,Valid,0,Valid,0,0.205,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0619,Valid,0,Valid,0,0.045,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0725,Valid,0,Valid,0,0.17,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0027,Valid,0,Valid,0,0.07,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0977,Valid,0,Valid,0,0.01,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0846,Valid,0,Valid,0,0.005,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0802,Invalid,1,Invalid,1,0.87,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0613,Valid,0,Valid,0,0.085,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0375,Valid,0,Valid,0,0.01,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0567,Valid,0,Valid,0,0.19,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0661,Valid,0,Valid,0,0.035,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0861,Valid,0,Valid,0,0.065,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0638,Valid,0,Valid,0,0.09,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0514,Valid,0,Valid,0,0.035,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0259,Valid,0,Valid,0,0.025,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0933,Invalid,1,Invalid,1,0.92,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0785,Valid,0,Valid,0,0.015,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0571,Valid,0,Valid,0,0.04,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0101,Valid,0,Valid,0,0.07,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0308,Valid,0,Valid,0,0.01,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0447,Valid,0,Valid,0,0.035,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0354,Valid,0,Valid,0,0.025,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0719,Valid,0,Valid,0,0.045,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0517,Valid,0,Valid,0,0.02,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0956,Valid,0,Valid,0,0.01,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0200,Valid,0,Valid,0,0.09,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0463,Invalid,1,Invalid,1,0.855,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0356,Valid,0,Valid,0,0.03,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0464,Valid,0,Valid,0,0.135,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0052,Valid,0,Valid,0,0.095,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0737,Invalid,1,Invalid,1,0.35,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0549,Valid,0,Valid,0,0.015,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0431,Valid,0,Valid,0,0.025,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0565,Valid,0,Valid,0,0.005,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0660,Valid,0,Valid,0,0.03,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0834,Valid,0,Valid,0,0.075,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0887,Valid,0,Valid,0,0.085,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0336,Valid,0,Valid,0,0.015,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0023,Valid,0,Valid,0,0.025,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0305,Invalid,1,Invalid,1,0.935,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0536,Valid,0,Valid,0,0.035,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0261,Valid,0,Valid,0,0.09,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0271,Valid,0,Valid,0,0.065,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0827,Valid,0,Valid,0,0.035,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0148,Invalid,1,Valid,0,0.04,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0916,Valid,0,Valid,0,0.035,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0691,Valid,0,Valid,0,0.01,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0915,Valid,0,Valid,0,0.025,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0497,Valid,0,Valid,0,0.025,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0178,Valid,0,Valid,0,0.035,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0327,Valid,0,Valid,0,0.015,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0856,Invalid,1,Invalid,1,0.935,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0343,Valid,0,Valid,0,0.075,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0198,Valid,0,Valid,0,0.105,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0290,Invalid,1,Invalid,1,1.0,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0711,Valid,0,Valid,0,0.09,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0284,Valid,0,Valid,0,0.015,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0105,Valid,0,Valid,0,0.065,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0439,Valid,0,Valid,0,0.03,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0602,Invalid,1,Invalid,1,0.805,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0269,Valid,0,Valid,0,0.165,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0184,Valid,0,Valid,0,0.025,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0288,Valid,0,Valid,0,0.045,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0668,Valid,0,Valid,0,0.305,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0014,Valid,0,Valid,0,0.08,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0813,Valid,0,Valid,0,0.03,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0636,Valid,0,Valid,0,0.015,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0028,Valid,0,Valid,0,0.025,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0123,Valid,0,Valid,0,0.035,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0088,Valid,0,Valid,0,0.01,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0714,Valid,0,Valid,0,0.07,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0583,Valid,0,Valid,0,0.035,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0421,Valid,0,Valid,0,0.09,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0511,Valid,0,Valid,0,0.005,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0449,Valid,0,Valid,0,0.045,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0038,Valid,0,Valid,0,0.075,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0891,Valid,0,Valid,0,0.05,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0313,Valid,0,Valid,0,0.075,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0255,Valid,0,Valid,0,0.045,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0647,Valid,0,Valid,0,0.01,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0423,Valid,0,Valid,0,0.015,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0398,Invalid,1,Invalid,1,0.855,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0289,Valid,0,Valid,0,0.045,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0579,Valid,0,Valid,0,0.03,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0275,Valid,0,Valid,0,0.03,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0885,Valid,0,Valid,0,0.045,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0201,Valid,0,Valid,0,0.03,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0171,Invalid,1,Invalid,1,0.825,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0689,Valid,0,Valid,0,0.075,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0769,Valid,0,Valid,0,0.045,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0575,Valid,0,Valid,0,0.05,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0428,Valid,0,Valid,0,0.005,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0272,Valid,0,Valid,0,0.025,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0763,Valid,0,Valid,0,0.025,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0727,Valid,0,Valid,0,0.03,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0042,Valid,0,Valid,0,0.025,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0773,Invalid,1,Invalid,1,0.94,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0764,Valid,0,Valid,0,0.05,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0620,Valid,0,Valid,0,0.07,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0914,Valid,0,Valid,0,0.01,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0982,Valid,0,Valid,0,0.055,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0113,Valid,0,Valid,0,0.04,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0258,Valid,0,Valid,0,0.035,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0002,Valid,0,Valid,0,0.01,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0283,Valid,0,Valid,0,0.045,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0677,Valid,0,Valid,0,0.01,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0486,Valid,0,Valid,0,0.12,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0554,Valid,0,Valid,0,0.085,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0341,Valid,0,Valid,0,0.07,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0757,Valid,0,Valid,0,0.045,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0910,Valid,0,Valid,0,0.05,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0106,Valid,0,Valid,0,0.085,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0712,Valid,0,Valid,0,0.04,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0153,Valid,0,Valid,0,0.01,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0911,Valid,0,Valid,0,0.07,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0174,Valid,0,Valid,0,0.005,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0798,Valid,0,Valid,0,0.005,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0857,Invalid,1,Invalid,1,0.42,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0912,Valid,0,Valid,0,0.015,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0380,Valid,0,Valid,0,0.02,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0218,Valid,0,Valid,0,0.09,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0254,Invalid,1,Invalid,1,0.9,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0441,Valid,0,Valid,0,0.085,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0932,Valid,0,Valid,0,0.11,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0509,Valid,0,Valid,0,0.06,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0673,Valid,0,Valid,0,0.08,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0645,Valid,0,Valid,0,0.01,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0263,Valid,0,Valid,0,0.01,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0071,Valid,0,Valid,0,0.055,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0013,Valid,0,Valid,0,0.025,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0260,Valid,0,Valid,0,0.13,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0045,Valid,0,Valid,0,0.135,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0504,Valid,0,Valid,0,0.035,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0876,Valid,0,Valid,0,0.13,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0372,Valid,0,Valid,0,0.065,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0009,Invalid,1,Invalid,1,0.78,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0835,Valid,0,Valid,0,0.13,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0083,Valid,0,Valid,0,0.03,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0365,Valid,0,Valid,0,0.215,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0695,Valid,0,Valid,0,0.06,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0407,Valid,0,Valid,0,0.035,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0816,Invalid,1,Invalid,1,0.515,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0545,Valid,0,Valid,0,0.035,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0491,Valid,0,Valid,0,0.04,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0165,Valid,0,Valid,0,0.01,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0829,Invalid,1,Invalid,1,0.99,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0965,Valid,0,Valid,0,0.06,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0930,Valid,0,Valid,0,0.07,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0949,Valid,0,Valid,0,0.125,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0446,Valid,0,Valid,0,0.06,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0333,Valid,0,Valid,0,0.0,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0056,Valid,0,Valid,0,0.11,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0221,Valid,0,Valid,0,0.03,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0627,Valid,0,Valid,0,0.02,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0649,Invalid,1,Invalid,1,0.97,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0758,Valid,0,Valid,0,0.24,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0823,Valid,0,Valid,0,0.01,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0265,Valid,0,Valid,0,0.115,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0508,Invalid,1,Invalid,1,0.92,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0618,Invalid,1,Valid,0,0.135,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0588,Valid,0,Valid,0,0.01,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0136,Valid,0,Valid,0,0.05,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0166,Valid,0,Valid,0,0.015,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0410,Invalid,1,Invalid,1,0.85,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0503,Valid,0,Valid,0,0.015,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0587,Valid,0,Valid,0,0.005,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0975,Valid,0,Valid,0,0.075,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0143,Invalid,1,Invalid,1,0.815,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0226,Valid,0,Valid,0,0.075,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0322,Valid,0,Valid,0,0.11,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0717,Valid,0,Valid,0,0.025,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0921,Valid,0,Valid,0,0.07,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0659,Valid,0,Valid,0,0.01,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0276,Valid,0,Valid,0,0.02,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0573,Valid,0,Valid,0,0.1,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0877,Valid,0,Valid,0,0.1,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0468,Invalid,1,Invalid,1,0.435,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
