Test_ID,Invalid_Probability,Anomaly_Score,Model_Invalid,Hard_Quality_Evidence,Final_Validity_Label,Reason_Evidence,missing_critical_measurement,non_finite_value,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,malformed_numeric,sensor_s2_negative,sensor_zero_reading,duplicate_measurement_pair,p1_max_abs_residual,p1_mean_abs_residual,p1_consistency_index,p1_sensor_disagreement_index
TST-0253,0.012795943750634585,0.4586598922258043,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.249211360930545,0.7723419789384462,0.5642251957485966,2.1890048631231
TST-0017,0.025038594980230505,0.4510146482944181,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,11.893122204390288,3.052207459766435,0.2467790728704791,0.8467582773716879
TST-0201,0.04540095087971507,0.4462797258591077,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,7.043893748818114,1.804602500803533,0.35655676685501597,1.372596180531144
TST-0129,0.011865671641791045,0.4238455417845095,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,3.9760892615680348,1.2660547419673067,0.4412956057415613,1.802389008358033
TST-0068,0.04030919620626771,0.44628771462646166,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,4.499291769720031,1.2353906883600656,0.44734909436954984,1.318720470746803
TST-0161,0.013486537641303168,0.47285794420119087,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,7.406852776430831,2.1096625837580136,0.3215782976658208,2.09617733607644
TST-0298,0.958125,0.4422786285329428,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,10.32737706774715,3.3022072599956642,0.23243882490240783,1.4021468846858371
TST-0094,0.10497189073501388,0.5358321744786783,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,24.90618111638498,6.324042774711695,0.1365366138292883,1.0478620520185118
TST-0336,0.9552083333333333,0.4516198847304049,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,10.652875233873083,3.94553547895887,0.20220257326119093,1.3313583492584788
TST-0149,0.06249853327701118,0.43692136962229305,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.866480862628663,0.913473140518064,0.5226098965409331,2.039257526485617
TST-0191,0.04613860458252145,0.43302758883662607,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,4.126091393451915,1.0986948186956926,0.4764866197275338,1.3159028247679279
TST-0032,0.09228650848603104,0.4893888951696812,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,9.479110423763736,2.4476382501383536,0.2900536330805211,1.7458146677858712
TST-0054,0.011727671905714053,0.46553637171902945,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,18.464835633588677,4.7825456353620615,0.17293421670288076,1.5126068226517637
TST-0349,0.06425584347458947,0.5215202233307165,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,18.207205152644136,4.694529747254879,0.1756071255018139,1.6084116971886806
TST-0100,0.015676896131586963,0.43882497798531844,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.364051901937202,0.6729070653893592,0.5977618366787494,1.824231293240131
TST-0162,0.0069298287951987635,0.4143593166129075,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.9582524625881348,0.36030502979796664,0.7351292379978339,1.6560444122755056
TST-0326,0.5600021008403363,0.5303099039922868,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,0.4964884801922125,0.22692285132688284,0.8150471718075247,1.1166055764216882
TST-0340,0.01859058660777744,0.43283601672998334,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.23734762720363278,0.10450151371366978,0.9053858121368219,1.4923340373026883
TST-0319,0.033778655671701435,0.4530738492707932,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,10.159141886912238,2.710849586619295,0.2694800682856652,0.8840046243787868
TST-0064,0.02583333333333333,0.5471395558680336,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.1931097369920174,0.13038522815214945,0.8846541648767905,0.42092167885886783
TST-0259,0.057480060765059425,0.4230902241791446,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,7.4600425613863734,2.0770734819913814,0.3249841142411824,1.5319462537298518
TST-0066,0.027286035634844167,0.4355436953408524,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,10.672013151496593,2.7795813147632717,0.26457957025396966,0.889846495173758
TST-0123,0.11747467841096207,0.45588059040711026,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,12.21018273354656,3.2766931823171914,0.23382551830809184,1.3141673600967576
TST-0218,0.007692118624328175,0.4245396059204884,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,11.895072148499722,3.009351034179025,0.24941692345598399,1.0864155529002184
TST-0261,0.018430685397248747,0.4218209612554832,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,5.057981072683226,1.3632832755597635,0.4231401331958995,1.8946960134891782
TST-0196,0.034313059919590716,0.4362797541709741,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,5.793960652450075,1.6002684934492812,0.3845756707506348,2.111322219896383
TST-0281,0.8445,0.5522043680590883,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,8.431337001659827,2.244340496520043,0.3082290533538708,1.0907460540701657
TST-0303,0.03281871600818356,0.44076903628379266,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,11.629517552927062,3.0125864486609504,0.24921581448636757,1.0181823559423548
TST-0254,0.10537686428848149,0.45700121989341685,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,9.728169664850583,2.6489232971141106,0.2740534449685166,0.9459562863906099
TST-0322,0.034862395433373244,0.4462687292354571,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,10.726873652371523,2.7722958934309156,0.2650905518152492,1.45581467384225
TST-0139,0.025247233086209134,0.47209526915517913,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,9.567636855498463,2.440043221442823,0.2906940220305081,1.6563954821513844
TST-0257,0.045542826837393816,0.4751649808145647,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,13.147078497759743,3.293752589046541,0.23289651167862405,1.4056974767679549
TST-0033,0.10827082044939189,0.43397948828013627,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,5.936688443921348,1.6997362006923438,0.3704065603682135,1.7196685896593333
TST-0112,0.05493524681782409,0.45602360188900076,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,15.394270726461343,3.8755938690399585,0.20510321959956596,1.6231479531906852
TST-0021,0.02130580219884435,0.4395758610232092,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,13.520738225029312,3.477803998811475,0.22332375429237766,1.528636151602331
TST-0083,0.02060412249925501,0.4496983914302424,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,16.023017400562004,4.119149167765348,0.1953449620684775,2.0063882099799337
TST-0150,0.055457988963678456,0.4735361742639718,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,11.00297784023688,2.972207745899831,0.251749169220118,1.0211915873410045
TST-0265,0.021367068991654473,0.4383808364896435,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,19.157456329914837,4.8520969947878365,0.17087891757273485,1.9846722683764355
TST-0227,0.025059657112776766,0.4301331505650717,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,9.245024662370788,2.430770479935851,0.2914797144980384,1.1000455192457912
TST-0170,0.07482515829598285,0.41531836271248795,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.4060616128885215,1.0680653512337956,0.4835437136468661,1.6840261684296538
TST-0318,0.04116967752203657,0.5055769846130399,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,16.86636921381399,4.260316577266215,0.19010262696388888,1.4370640771993555
TST-0097,0.026722874818916654,0.43532297217242794,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.571482745015203,0.6832048558738681,0.5941047499419378,1.9171910699296748
TST-0152,0.030264240749140713,0.429045075925042,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,14.373447392651208,3.715361158124647,0.21207283312265127,1.7326118794092584
TST-0084,0.0298009088294542,0.5010989953067727,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.9093727804691767,0.7425844755245743,0.5738602713644443,1.1406941613809067
TST-0124,0.07000491596240799,0.5030875985033176,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,14.262857907980248,3.717659915922538,0.21196949712820706,1.9778031762667685
TST-0098,0.051194819489692955,0.4233157350398313,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,12.432605417245334,3.3010792206449637,0.23249978637920699,1.8313402718616982
TST-0341,0.029336686974407243,0.4520108339453867,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,24.26818180463441,6.3593771972265385,0.13588106346510692,0.3778782077641518
TST-0042,0.143214428006853,0.45305314420024356,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,13.337975064662096,3.5669148130688324,0.21896620386663823,0.7047842529982576
TST-0189,0.00725820674181816,0.44256804808735845,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,15.641640810223507,3.9959913250157695,0.20016047565832065,1.8024019398370454
TST-0285,0.023462610417301247,0.4596449069178619,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.0024597961722534,0.2604256691932898,0.7933827630153153,1.2176790643817696
TST-0020,0.015386751169766615,0.4722581149861988,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,22.91892160470681,5.876409412247639,0.14542473259647548,1.8151245336833042
TST-0314,0.022110417296284855,0.4727744673532374,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,3.5090842599437053,0.929001296185155,0.5184029694420771,1.1414899446052449
