Test_ID,Validity_Label,oof_probability_invalid,prediction_at_selected_threshold,fold,selected_threshold,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,missing_any,missing_columns,missing_critical_measurement,non_finite_value,duplicate_full_row,duplicate_test_id,duplicate_measurement_pair,malformed_numeric,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,sensor_s2_negative,sensor_zero_reading,data_quality_issue_count,data_quality_issue,S1_minus_S2,S1_minus_S3,S1_minus_S4,S2_minus_S3,S2_minus_S4,S3_minus_S4,sensor_mean_S1_S2_S3,sensor_median_S1_S2_S3,sensor_std_S1_S2_S3,sensor_mean_S1_S2_S3_S4,sensor_median_S1_S2_S3_S4,sensor_std_S1_S2_S3_S4,max_minus_min_sensors,pairwise_abs_diff_mean,pairwise_abs_diff_max,Apparent_Power_kVA,Thermal_Loading_Index,Apparent_Impedance_Proxy,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster,source_index,true_invalid,model_name,feature_set_name,OOF_Rank
TRN-0423,Valid,0.003936034005121816,Valid,3,0.4,18.2339,55.7219,24.4936,48.8595,12.3715,12.2858,15.7123,45.9793,18.5143,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.08569999999999922,-3.3408000000000015,-33.607800000000005,-3.4265000000000008,-33.6935,-30.267000000000003,13.456533333333333,12.3715,1.9540211266343401,21.587225,14.0419,16.339463076322307,33.6935,17.40355,33.6935,1016.0275524099999,2722.5441730499997,327.23034799058394,12.377043949415212,-0.0055439494152125235,0.0055439494152125235,12.144376894571966,0.14142310542803394,0.14142310542803394,15.555686723057084,0.1566132769429167,0.1566132769429167,48.55605563854207,-2.5767556385420676,2.5767556385420676,2.5767556385420676,0.7200839925820577,2.5767556385420676,0.5813669590046454,1.5608066526352264,4,571,0,Random_Forest,Set_D_Full_Stage5,572
TRN-0398,Invalid,0.8823283182290191,Invalid,1,0.4,23.6081,38.436,51.5397,28.3981,20.9822,13.0628,17.4497,57.6559,26.8098,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,7.9193999999999996,3.532499999999999,-36.673700000000004,-4.386900000000001,-44.59310000000001,-40.2062,17.1649,17.4497,3.967374115205169,27.28765,19.21595,20.50301543261381,44.59310000000001,22.8853,44.59310000000001,907.4009316,1091.5093716,614.2182812419915,13.793152588344752,7.189047411655247,7.189047411655247,13.216652249575239,-0.15385224957523924,0.15385224957523924,18.164860350901066,-0.7151603509010656,0.7151603509010656,49.08954701462852,8.56635298537148,8.56635298537148,8.56635298537148,4.156103249375758,8.56635298537148,0.19394491375266168,1.6341855622651413,4,572,1,Random_Forest,Set_D_Full_Stage5,573
TRN-0289,Valid,0.09674270984119908,Valid,3,0.4,12.2869,55.9791,39.0557,27.4659,9.2859,10.2734,11.2989,58.2312,17.4577,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.9875000000000007,-2.013,-48.9453,-1.0254999999999992,-47.9578,-46.9323,10.286066666666667,10.2734,1.0065597763338914,22.27235,10.78615,23.98665033534278,48.9453,24.64356666666667,48.9453,687.80960379,1537.51636269,219.4908064812034,9.297350277422483,-0.011450277422483168,0.011450277422483168,10.39275208532642,-0.11935208532641894,0.11935208532641894,11.535444209721,-0.236544209721,0.236544209721,50.710799401514656,7.520400598485345,7.520400598485345,7.520400598485345,1.9719367927388118,7.520400598485345,0.3364809111833237,2.1975803192836323,4,573,0,Random_Forest,Set_D_Full_Stage5,574
TRN-0579,Valid,0.011976278654308885,Valid,2,0.4,25.8539,97.7032,34.2355,28.4083,18.1987,18.5238,22.5244,42.8963,41.4578,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.3251000000000026,-4.325700000000001,-24.697599999999998,-4.000599999999999,-24.372499999999995,-20.371899999999997,19.748966666666664,18.5238,2.4090859559869036,25.5358,20.5241,11.739629048937902,24.697599999999998,13.015566666666667,24.697599999999998,2526.00876248,2775.58181656,264.61668966659335,18.130621210765124,0.06807878923487465,0.06807878923487465,18.490238678041372,0.033561321958629264,0.033561321958629264,22.36268575980335,0.16171424019664826,0.16171424019664826,48.86136028798346,-5.965060287983462,5.965060287983462,5.965060287983462,1.5571036598434036,5.965060287983462,0.3910674470119994,0.9671751160429217,1,574,0,Random_Forest,Set_D_Full_Stage5,575
TRN-0275,Valid,0.17781214155308472,Valid,2,0.4,17.8668,47.0833,25.1341,36.193,11.1437,10.8196,14.0121,38.2814,17.1723,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.3241000000000014,-2.8683999999999994,-27.137699999999995,-3.192500000000001,-27.461799999999997,-24.269299999999998,11.9918,11.1437,1.7571195946776077,18.5642,12.5779,13.222862015716062,27.461799999999997,14.208966666666667,27.461799999999997,841.2279044400001,1704.0858769,379.47204646402304,11.575338873698593,-0.4316388736985921,0.4316388736985921,11.20169353330105,-0.38209353330105067,0.38209353330105067,14.698614072908875,-0.6865140729088743,0.6865140729088743,49.97123223174938,-11.689832231749385,11.689832231749385,11.689832231749385,3.2975196779144755,11.689832231749385,0.23269236093068585,1.4792872952848517,4,575,0,Random_Forest,Set_D_Full_Stage5,576
TRN-0885,Valid,0.13583559417428662,Valid,1,0.4,9.8693,34.1735,47.1174,41.4493,7.4965,8.2213,9.6744,50.7342,17.5958,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.7247999999999992,-2.1779,-43.237700000000004,-1.453100000000001,-42.5129,-41.0598,8.464066666666668,8.2213,1.1090598916800363,19.0316,8.947849999999999,21.154457029981494,43.237700000000004,21.861033333333335,43.237700000000004,337.26852355,1416.46765355,288.7997165055624,7.095340152493348,0.40115984750665223,0.40115984750665223,8.072012113410677,0.14928788658932213,0.14928788658932213,9.18153010693613,0.49286989306387063,0.49286989306387063,50.13239866851027,0.6018013314897317,0.6018013314897317,0.6018013314897317,0.4112797396623942,0.6018013314897317,0.7085767420137553,2.2718887156683016,4,576,0,Random_Forest,Set_D_Full_Stage5,577
TRN-0201,Valid,0.10628191078808294,Valid,1,0.4,13.0583,62.9442,42.9019,15.9798,9.9293,11.3912,12.1505,38.707,23.7241,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.4619,-2.2211999999999996,-28.777700000000003,-0.7592999999999996,-27.315800000000003,-26.5565,11.156999999999998,11.3912,1.1289683742248937,18.0445,11.77085,13.80580812774102,28.777700000000003,14.5154,28.777700000000003,821.94424686,1005.83572716,207.45831904157663,9.915001338980277,0.014298661019722658,0.014298661019722658,11.26895680600932,0.12224319399067873,0.12224319399067873,12.222174144105148,-0.07167414410514894,0.07167414410514894,50.42971128840265,-11.72271128840265,11.72271128840265,11.72271128840265,2.98273182187955,11.72271128840265,0.25108394055215977,1.5948174818823013,4,577,0,Random_Forest,Set_D_Full_Stage5,578
TRN-0171,Invalid,0.8671089466089466,Invalid,2,0.4,15.6952,76.0224,22.3138,52.257,12.0119,20.1057,14.6344,67.6222,22.1384,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-8.093799999999998,-2.6224999999999987,-55.61030000000001,5.471299999999999,-47.51650000000001,-52.98780000000001,15.583999999999998,14.6344,4.12961314532003,28.59355,17.37005,26.236667114873164,55.61030000000001,28.717033333333337,55.61030000000001,1193.1867724800002,3972.7025568,206.45491243963457,12.312870853124178,-0.30097085312417704,0.30097085312417704,12.952833793437744,7.152866206562255,7.152866206562255,14.939703192391406,-0.30530319239140624,0.30530319239140624,50.057637381120706,17.5645626188793,17.5645626188793,17.5645626188793,6.330925717739285,17.5645626188793,0.13640842077832166,1.9448540160791454,4,578,1,Random_Forest,Set_D_Full_Stage5,579
TRN-0689,Valid,0.1235385634655775,Valid,5,0.4,31.6492,35.4878,43.8532,18.733,17.3536,15.3904,23.1375,33.0242,22.6997,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.9632000000000005,-5.783899999999999,-15.6706,-7.7471,-17.6338,-9.886700000000001,18.627166666666668,17.3536,4.027513953213984,22.226425,20.24555,7.914073200897668,17.6338,9.780883333333334,17.6338,1123.16047976,664.7929574,891.8329984296015,17.389068638041614,-0.03546863804161404,0.03546863804161404,15.442356189782993,-0.051956189782993434,0.051956189782993434,23.01147227755227,0.12602772244773064,0.12602772244773064,49.23239998229489,-16.208199982294893,16.208199982294893,16.208199982294893,4.105413133141807,16.208199982294893,0.19587053465046667,0.7933705967691176,3,579,0,Random_Forest,Set_D_Full_Stage5,580
TRN-0769,Valid,0.05720477066442932,Valid,2,0.4,8.373,78.0065,31.6603,24.9763,8.6715,10.7605,10.2026,45.9541,23.1383,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.0890000000000004,-1.5311000000000003,-37.282599999999995,0.5579000000000001,-35.193599999999996,-35.75149999999999,9.878200000000001,10.2026,1.0816222861979132,18.897175,10.48155,18.05955641894802,37.282599999999995,18.734283333333334,37.282599999999995,653.1484244999999,1948.3137459499999,107.33719531869839,8.594977648075123,0.07652235192487744,0.07652235192487744,10.650142084057448,0.11035791594255251,0.11035791594255251,9.964009457579614,0.23859054242038624,0.23859054242038624,51.039814837099186,-5.085714837099189,5.085714837099189,5.085714837099189,1.3777964118467514,5.085714837099189,0.4205574518565847,1.9729181886085148,4,580,0,Random_Forest,Set_D_Full_Stage5,581
TRN-0575,Valid,0.061630294529478075,Valid,3,0.4,29.1671,81.9158,28.8445,36.8917,18.8973,18.0038,23.9664,39.8755,31.127,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.8935000000000031,-5.069099999999999,-20.9782,-5.962600000000002,-21.871700000000004,-15.909100000000002,20.289166666666667,18.8973,3.2157610768422047,25.18575,21.43185,10.139042997081464,21.871700000000004,11.780700000000001,21.871700000000004,2389.2463301800003,3022.0131188600003,356.061912834653,18.931660041038853,-0.03436004103885182,0.03436004103885182,18.182548733719663,-0.17874873371966515,0.17874873371966515,23.78654944547731,0.17985055452269094,0.17985055452269094,47.81756410975781,-7.942064109757808,7.942064109757808,7.942064109757808,2.083755859759754,7.942064109757808,0.3242798864362456,0.8684153267560719,3,581,0,Random_Forest,Set_D_Full_Stage5,582
TRN-0428,Valid,0.04704635591621917,Valid,5,0.4,20.4699,69.9818,34.8688,27.8474,14.2195,14.1737,17.3693,40.4876,25.319,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.04579999999999984,-3.149799999999999,-26.2681,-3.195599999999999,-26.3139,-23.1183,15.254166666666668,14.2195,1.8319023372803833,21.562525,15.7944,12.705069207308554,26.3139,13.681916666666668,26.3139,1432.52044782,1948.8111773200003,292.5031518904697,14.00981385342358,0.20968614657641993,0.20968614657641993,14.28793271655267,-0.11423271655266909,0.11423271655266909,17.498904489413167,-0.12960448941316827,0.12960448941316827,49.25776468758259,-8.770164687582593,8.770164687582593,8.770164687582593,2.3059220100312126,8.770164687582593,0.30248747458823405,1.2203528017461769,4,582,0,Random_Forest,Set_D_Full_Stage5,583
TRN-0272,Valid,0.01994777580013332,Valid,1,0.4,30.9147,51.0044,42.4644,18.3643,17.8293,16.553,23.1521,40.4619,23.6436,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.276299999999999,-5.322800000000001,-22.6326,-6.5991,-23.9089,-17.3098,19.178133333333335,17.8293,3.50022052495744,24.499075,20.4907,11.018955335957822,23.9089,12.841583333333332,23.9089,1576.78572468,936.66010292,606.1181768400027,17.873606338599885,-0.044306338599884754,0.044306338599884754,16.43955126451556,0.11344873548443957,0.11344873548443957,23.27266468607076,-0.12056468607076098,0.12056468607076098,48.60740810534065,-8.145508105340653,8.145508105340653,8.145508105340653,2.1059569663739346,8.145508105340653,0.32196196239236863,0.9759099166356621,3,583,0,Random_Forest,Set_D_Full_Stage5,584
TRN-0763,Valid,0.07854774836785611,Valid,3,0.4,20.5583,61.5323,30.8158,8.7893,13.3374,13.3175,16.9269,36.3166,19.1371,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.019899999999999807,-3.5894999999999992,-22.9792,-3.609399999999999,-22.9991,-19.3897,14.527266666666668,13.3374,2.078167246237254,19.974600000000002,15.13215,11.02601232752198,22.9991,12.0978,22.9991,1264.99948309,540.82584439,334.10577304833834,13.336819255706825,0.0005807442931757834,0.0005807442931757834,13.296068120244472,0.021431879755528627,0.021431879755528627,16.767703098930667,0.1591969010693326,0.1591969010693326,49.76032065124778,-13.44372065124778,13.44372065124778,13.44372065124778,3.4062325440914543,13.44372065124778,0.22695125370560662,1.1514167235305217,4,584,0,Random_Forest,Set_D_Full_Stage5,585
TRN-0727,Valid,0.08139205616207469,Valid,3,0.4,15.8896,19.4607,45.5969,8.0754,8.3908,8.3681,11.4267,74.0864,16.6021,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.022700000000000387,-3.0359,-65.6956,-3.0586,-65.7183,-62.6597,9.3952,8.3908,1.7593672186328813,25.567999999999998,9.908750000000001,32.37748324633443,65.7183,33.365133333333326,65.7183,309.22273872,157.15293678,816.4964176538267,8.79187910311906,-0.40107910311905925,0.40107910311905925,8.586274435996044,-0.21817443599604402,0.21817443599604402,11.844222738561312,-0.4175227385613116,0.4175227385613116,52.51409618597446,21.57230381402554,21.57230381402554,21.57230381402554,5.652270022925489,21.57230381402554,0.15032462551185302,2.5703330059711336,4,585,0,Random_Forest,Set_D_Full_Stage5,586
TRN-0042,Valid,0.08046257815615297,Valid,2,0.4,19.2353,48.7693,27.1839,20.7282,12.089,11.6227,15.3121,57.8987,17.8278,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.4663000000000004,-3.2230999999999987,-45.8097,-3.689399999999999,-46.275999999999996,-42.5866,13.007933333333334,12.089,2.0090412995589046,24.230625,13.70055,22.50524526140147,46.275999999999996,23.675183333333333,46.275999999999996,938.0921162899999,1010.8998042600001,394.41402800244657,12.14879747927571,-0.05979747927571033,0.05979747927571033,11.753738108607992,-0.13103810860799214,0.13103810860799214,15.449827373010107,-0.13772737301010807,0.13772737301010807,49.85578295966784,8.042917040332156,8.042917040332156,8.042917040332156,2.0928700003064917,8.042917040332156,0.32332429099862064,1.9098137543650835,4,586,0,Random_Forest,Set_D_Full_Stage5,587
TRN-0773,Invalid,0.9879166666666666,Invalid,2,0.4,18.149,40.6311,31.4089,53.4559,3.9127,10.9356,14.7335,61.6319,17.8539,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-7.022900000000001,-10.820799999999998,-57.7192,-3.7978999999999985,-50.6963,-46.8984,9.8606,10.9356,5.489913196945831,22.803425,12.83455,26.270889602926783,57.7192,29.492583333333332,57.7192,737.4138339000001,2171.97201849,446.6774350983765,11.562853434363443,-7.650153434363443,7.650153434363443,11.095161135235928,-0.1595611352359274,0.1595611352359274,14.90626942684018,-0.17276942684017982,0.17276942684017982,49.923074762941425,11.708825237058576,11.708825237058576,11.708825237058576,4.922827308374532,11.708825237058576,0.16883828413941065,2.531162520032618,4,587,1,Random_Forest,Set_D_Full_Stage5,588
TRN-0764,Valid,0.01800784820624636,Valid,3,0.4,30.7478,51.1431,43.5796,43.3897,17.9541,16.5559,23.4592,46.5817,23.6919,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.3981999999999992,-5.505099999999999,-28.627599999999997,-6.903299999999998,-30.025799999999997,-23.1225,19.323066666666666,17.9541,3.649580801041857,26.137725,20.70665,13.951268740960442,30.025799999999997,15.930416666666664,30.025799999999997,1572.53781018,2219.08376607,601.2109940126833,18.09772262934645,-0.14362262934644932,0.14362262934644932,16.653417931821913,-0.09751793182191193,0.09751793182191193,23.587568071182726,-0.1283680711827273,0.1283680711827273,49.69229163538211,-3.1105916353821144,3.1105916353821144,3.1105916353821144,0.8700250669333007,3.1105916353821144,0.5347521900548232,1.148752942823852,3,588,0,Random_Forest,Set_D_Full_Stage5,589
TRN-0620,Valid,0.06535219796477655,Valid,1,0.4,24.1614,59.8066,29.9794,21.2834,15.3065,14.6956,19.4732,54.2948,20.9953,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.6108999999999991,-4.166699999999999,-38.9883,-4.777599999999998,-39.5992,-34.821600000000004,16.491766666666667,15.3065,2.6000015852559257,25.942525,17.38985,19.020357632350134,39.5992,20.49405,39.5992,1445.01118524,1272.8877904400001,403.9921339798393,15.129382294051267,0.17711770594873322,0.17711770594873322,14.480147408174814,0.21545259182518706,0.21545259182518706,19.222893258275782,0.2503067417242164,0.2503067417242164,49.20465224747122,5.090147752528779,5.090147752528779,5.090147752528779,1.4332561980067289,5.090147752528779,0.41097193169349716,1.5264198352242757,4,589,0,Random_Forest,Set_D_Full_Stage5,590
TRN-0914,Valid,0.38706120544511186,Valid,4,0.4,14.1881,60.8325,37.1535,41.5068,11.1654,11.9085,13.8926,32.8292,19.2031,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.7431000000000001,-2.7272,-21.663800000000002,-1.9840999999999998,-20.9207,-18.9366,12.322166666666668,11.9085,1.4098741232228262,17.448925000000003,12.900549999999999,10.317934260104265,21.663800000000002,11.162583333333332,21.663800000000002,863.09759325,2524.962411,233.23219771796363,10.643953128988871,0.5214468710111291,0.5214468710111291,11.531176133908215,0.3773238660917855,0.3773238660917855,13.2027960543457,0.6898039456542993,0.6898039456542993,50.325139052728055,-17.495939052728055,17.495939052728055,17.495939052728055,4.771128433871317,17.495939052728055,0.17327633780092336,1.241554283972059,4,590,0,Random_Forest,Set_D_Full_Stage5,591
TRN-0982,Valid,0.054598620796589906,Valid,1,0.4,12.4416,18.6756,38.7164,37.5457,7.2086,7.2314,9.6382,80.5135,14.96,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.022800000000000153,-2.4295999999999998,-73.30489999999999,-2.4067999999999996,-73.2821,-70.8753,8.026066666666667,7.2314,1.396194962508221,26.147924999999997,8.4348,36.2616404950994,73.30489999999999,37.05358333333333,73.30489999999999,232.35434496,701.1884749199999,666.195106880043,7.4182253553443225,-0.2096253553443228,0.2096253553443228,7.344811400962037,-0.11341140096203706,0.11341140096203706,9.928778428419905,-0.2905784284199058,0.2905784284199058,49.906848388459096,30.606651611540897,30.606651611540897,30.606651611540897,7.80506669906679,30.606651611540897,0.11357097386962277,2.8034680367684865,4,591,0,Random_Forest,Set_D_Full_Stage5,592
TRN-0113,Valid,0.06396598639455782,Valid,4,0.4,31.1611,31.5237,42.6012,33.9683,17.1963,15.0119,22.7454,,22.1831,True,Sensor_S4,False,False,False,False,False,False,False,False,False,False,False,False,1,True,2.1844,-5.549099999999999,,-7.733499999999999,,,18.31786666666667,17.1963,3.9868771492652404,18.31786666666667,17.1963,3.9868771492652404,7.733499999999999,5.155666666666666,7.733499999999999,982.3131680700001,1070.8064987100001,988.4972295456341,17.100399951126477,0.09590004887352421,0.09590004887352421,15.012742929212637,-0.0008429292126361787,0.0008429292126361787,22.724620024696076,0.020779975303923948,0.020779975303923948,49.74260086884943,,,0.09590004887352421,0.03917431779669478,0.09590004887352421,0.9623024577053116,0.42218321155490535,3,592,0,Random_Forest,Set_D_Full_Stage5,593
TRN-0258,Valid,0.08532803280802988,Valid,1,0.4,14.7553,71.7787,35.4516,36.6047,11.449,12.6512,14.0301,53.4391,24.268,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.2021999999999995,-2.5810999999999993,-41.990100000000005,-1.3788999999999998,-40.78790000000001,-39.409000000000006,12.710099999999999,12.6512,1.291557668089195,22.89235,13.34065,20.391786117372522,41.990100000000005,21.224866666666667,41.990100000000005,1059.11625211,2627.43777989,205.56652522732713,11.454460530859912,-0.005460530859911827,0.005460530859911827,12.548045599745613,0.10315440025438605,0.10315440025438605,14.00836127862991,0.02173872137008992,0.02173872137008992,49.83986764340458,3.5992323565954223,3.5992323565954223,3.5992323565954223,0.9323965022699525,3.5992323565954223,0.5174921393333705,1.8342407685358786,4,593,0,Random_Forest,Set_D_Full_Stage5,594
TRN-0002,Valid,0.011817971077382021,Valid,2,0.4,18.4463,56.7764,23.0633,12.8259,11.8108,11.7818,14.6466,34.3554,17.3604,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.028999999999999915,-2.835799999999999,-22.544600000000003,-2.864799999999999,-22.573600000000003,-19.708800000000004,12.7464,11.8108,1.645685352672253,18.14865,13.2287,10.887733484829003,22.573600000000003,11.759433333333334,22.573600000000003,1047.31450732,728.2084287600001,324.893736676905,12.11487299419082,-0.30407299419082,0.30407299419082,11.963576571843193,-0.1817765718431925,0.1817765718431925,15.162035734242703,-0.5154357342427041,0.5154357342427041,49.9337154535988,-15.578315453598798,15.578315453598798,15.578315453598798,4.1449001884688785,15.578315453598798,0.19436723033835956,1.2438163478736173,4,594,0,Random_Forest,Set_D_Full_Stage5,595
TRN-0283,Valid,0.05060908630122473,Valid,2,0.4,28.9197,27.591,41.9035,37.8014,15.9737,14.1276,21.1828,66.5722,21.6272,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.8460999999999999,-5.209100000000001,-50.598499999999994,-7.055200000000001,-52.444599999999994,-45.389399999999995,17.0947,15.9737,3.6587487628969555,29.464074999999998,18.57825,24.918467981984097,52.444599999999994,27.090483333333328,52.444599999999994,797.9234427,1042.9784274,1048.156627829137,15.851392837183026,0.1223071628169734,0.1223071628169734,13.919850109483074,0.20774989051692572,0.20774989051692572,21.12396767961125,0.05883232038874908,0.05883232038874908,48.7609130625743,17.81128693742569,17.81128693742569,17.81128693742569,4.550044077787085,17.81128693742569,0.1801787492107126,1.7799500646295312,3,595,0,Random_Forest,Set_D_Full_Stage5,596
TRN-0677,Valid,0.01576489625296413,Valid,5,0.4,21.058,68.7623,28.9605,26.7195,14.1566,14.0598,17.9396,38.7286,23.3267,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.0968,-3.7829999999999995,-24.572000000000003,-3.8797999999999995,-24.6688,-20.789,15.385333333333334,14.1566,2.2125892554501236,21.22115,16.048099999999998,11.810619182611328,24.6688,12.9649,24.6688,1447.9965134,1837.29427485,306.2433475547869,14.201550050465514,-0.04495005046551448,0.04495005046551448,14.186395406903078,-0.12659540690307836,0.12659540690307836,17.727848681809004,0.2117513181909949,0.2117513181909949,49.07304952720315,-10.344449527203153,10.344449527203153,10.344449527203153,2.681936575690685,10.344449527203153,0.27159620472615353,1.1624623724622027,4,596,0,Random_Forest,Set_D_Full_Stage5,597
TRN-0486,Valid,0.13736944222635222,Valid,4,0.4,17.1442,103.7046,38.9918,21.6489,14.2967,16.3271,17.2076,33.04,45.6002,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.030400000000002,-2.9109,-18.743299999999998,-0.8804999999999978,-16.712899999999998,-15.8324,15.943800000000001,16.3271,1.4928241256089079,20.21785,16.76735,8.634564041687339,18.743299999999998,9.518399999999998,18.743299999999998,1777.93240332,2245.09051494,165.31762667059834,14.20382314621011,0.09287685378988897,0.09287685378988897,16.07436987872023,0.2527301212797717,0.2527301212797717,16.94641576321801,0.26118423678198965,0.26118423678198965,50.645392295702145,-17.605392295702146,17.605392295702146,17.605392295702146,4.553045876888449,17.605392295702146,0.18008135033819175,0.9270664649967899,2,597,0,Random_Forest,Set_D_Full_Stage5,598
TRN-0554,Valid,0.03124739236872306,Valid,4,0.4,10.2715,99.3761,29.1666,35.7966,10.8652,13.1476,12.3766,44.9502,36.6035,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.282400000000001,-1.5114,-34.085,0.7710000000000008,-31.8026,-32.5736,12.129799999999998,12.3766,1.1610426865537722,20.334899999999998,12.7621,16.43755894651028,34.085,17.171,34.085,1020.7416111499999,3557.3265012599995,103.35985177926567,10.814788431833,0.0504115681670001,0.0504115681670001,13.143409510495864,0.004190489504136252,0.004190489504136252,12.377470738767263,-0.0008707387672632905,0.0008707387672632905,50.128422948707396,-5.178222948707393,5.178222948707393,5.178222948707393,1.3084239362864483,5.178222948707393,0.4331959932839268,1.676181502647418,2,598,0,Random_Forest,Set_D_Full_Stage5,599
TRN-0341,Valid,0.043633981731014605,Valid,5,0.4,21.6849,99.1059,37.2354,56.2871,16.3468,17.5527,19.8958,75.1837,42.9304,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.2058999999999997,-3.5489999999999995,-58.8369,-2.3430999999999997,-57.631,-55.2879,17.931766666666668,17.5527,1.8046104575041484,32.24475,18.72425,28.663863083506385,58.8369,29.808966666666667,58.8369,2149.10153091,5578.38370389,218.80531645388248,16.544396618153193,-0.19759661815319163,0.19759661815319163,17.494400201765995,0.05829979823400677,0.05829979823400677,20.214066222799282,-0.31826622279928074,0.31826622279928074,48.30444458527127,26.879255414728732,26.879255414728732,26.879255414728732,6.863354513478803,26.879255414728732,0.12717218819091408,1.8246964778153099,2,599,0,Random_Forest,Set_D_Full_Stage5,600
TRN-0757,Valid,0.1177409388511858,Valid,1,0.4,12.9334,15.2952,32.5392,39.5942,7.6572,7.2149,10.2342,59.5475,14.0025,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.44229999999999947,-2.577,-51.890299999999996,-3.0192999999999994,-52.3326,-49.3133,8.368766666666666,7.6572,1.6305791803323544,21.163449999999997,8.945699999999999,25.62397728775401,52.3326,26.595799999999997,52.3326,197.81893968,605.60120784,845.5849903335752,7.483897642283717,0.17330235771628288,0.17330235771628288,7.049371730061791,0.1655282699382088,0.1655282699382088,10.04381983170488,0.1903801682951194,0.1903801682951194,49.795321264161856,9.752178735838143,9.752178735838143,9.752178735838143,2.5703473829469385,9.752178735838143,0.2800847908459281,2.4727809157859824,4,600,0,Random_Forest,Set_D_Full_Stage5,601
TRN-0910,Valid,0.02747582898292178,Valid,2,0.4,22.2869,17.8971,31.6443,8.5715,11.595,10.1133,15.6096,37.8492,16.575,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.4817,-4.0146,-26.254200000000004,-5.4963,-27.7359,-22.239600000000003,12.439300000000001,11.595,2.8437581279004727,18.791775,13.6023,12.915380805942194,27.7359,14.537049999999999,27.7359,398.87087798999994,153.40499265,1245.2792657585499,11.774998856236317,-0.17999885623631684,0.17999885623631684,10.228079007413625,-0.1147790074136239,0.1147790074136239,15.764435373095852,-0.15483537309585138,0.15483537309585138,49.66306589268677,-11.813865892686763,11.813865892686763,11.813865892686763,3.065869782358139,11.813865892686763,0.24594983448289784,1.4759587766675704,4,601,0,Random_Forest,Set_D_Full_Stage5,602
TRN-0106,Valid,0.06425305952875193,Valid,4,0.4,19.2836,88.3661,34.5776,29.6362,14.6148,15.6203,17.6864,63.2426,32.9814,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.0054999999999996,-3.0715999999999983,-48.6278,-2.0660999999999987,-47.6223,-45.556200000000004,15.973833333333333,15.6203,1.5660207544388838,27.791025,16.65335,23.668946383024743,48.6278,24.65825,48.6278,1704.01652596,2618.83541282,218.22393222922224,14.472350858950737,0.14244914104926387,0.14244914104926387,15.439789360370142,0.18051063962985836,0.18051063962985836,17.653376758809625,0.033023241190374364,0.033023241190374364,50.00595355413675,13.23664644586325,13.23664644586325,13.23664644586325,3.398157366933187,13.23664644586325,0.22736794447564182,1.7497657068187638,2,602,0,Random_Forest,Set_D_Full_Stage5,603
