Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster
TST-0076,9.2602,77.5935,27.4076,41.4899,9.0114,10.8208,10.5032,51.3627,9.186240750196337,-0.17484075019633671,0.17484075019633671,10.930106869335846,-0.1093068693358461,0.1093068693358461,10.72179405812489,-0.21859405812489108,0.21859405812489108,49.97500024577634,1.3876997542236538,1.3876997542236538,1.3876997542236538,0.4726103579701819,1.3876997542236538,0.6790662544153098,2.0735502668726604,4
TST-0304,15.0824,75.5786,38.5974,35.1167,12.0187,13.2049,14.3982,56.2819,11.813973034980403,0.20472696501959753,0.20472696501959753,13.076308459592358,0.1285915404076423,0.1285915404076423,14.431757997562741,-0.033557997562741804,0.033557997562741804,49.99709168228372,6.2848083177162835,6.2848083177162835,6.2848083177162835,1.6629212051765663,6.2848083177162835,0.37552744634578644,1.8461511511438449,4
TST-0190,26.0148,83.3325,23.4016,17.8873,17.3557,16.8277,21.4336,39.5751,17.272460421846432,0.08323957815356664,0.08323957815356664,16.881512173242392,-0.053812173242391736,0.053812173242391736,21.455037092107215,-0.02143709210721667,0.02143709210721667,48.758139919812365,-9.183039919812366,9.183039919812366,9.183039919812366,2.335382190828885,9.183039919812366,0.2998157160968372,0.9558520272787228,3
TST-0061,20.8731,23.0809,33.6259,19.2666,11.3125,10.1944,14.7893,31.9543,11.505168144235471,-0.19266814423547096,0.19266814423547096,10.330163733888565,-0.13576373388856489,0.13576373388856489,15.288695595311971,-0.4993955953119702,0.4993955953119702,50.212907294435,-18.258607294435,18.258607294435,18.258607294435,4.771608691967751,18.258607294435,0.17326191940068336,1.2752954042561422,4
TST-0009,22.6352,60.7804,49.0191,46.5712,15.0419,14.8591,19.0826,48.9834,14.77798909893221,0.26391090106779025,0.26391090106779025,14.863966861455147,-0.004866861455147031,0.004866861455147031,18.91106352089103,0.17153647910896908,0.17153647910896908,49.579543707787806,-0.5961437077878031,0.5961437077878031,0.5961437077878031,0.25911448735492737,0.5961437077878031,0.7942089540250945,1.3932971742332934,4
TST-0194,13.0565,105.7028,33.3095,49.241,12.3473,14.6156,14.2191,53.7745,12.662888915474117,-0.31558891547411605,0.31558891547411605,14.883012854338876,-0.2674128543388754,0.2674128543388754,14.766263705178616,-0.5471637051786171,0.5471637051786171,49.357777102063295,4.416722897936708,4.416722897936708,4.416722897936708,1.3867220932320792,4.416722897936708,0.418984683150022,1.7451014959053899,2
TST-0156,11.8736,41.7976,25.544,46.7768,8.384,,10.5425,51.9203,8.526561353172994,-0.14256135317299368,0.14256135317299368,8.782179673859757,,,10.71534549612654,-0.17284549612653954,0.17284549612653954,49.94299519559158,1.9773048044084192,1.9773048044084192,1.9773048044084192,0.7642372179026508,1.9773048044084192,0.5668172000071587,1.8435390828354634,4
TST-0088,17.0894,87.0038,37.3459,51.495,13.634,14.6027,16.8564,,13.601670214987045,0.032329785012954915,0.032329785012954915,14.8395413470237,-0.23684134702369875,0.23684134702369875,16.54558140643529,0.3108185935647114,0.3108185935647114,49.283810831316956,,,0.3108185935647114,0.19332990853378837,0.3108185935647114,0.8379912318033431,0.2143829891604331,2
TST-0256,23.31,102.7789,39.1631,51.4369,17.6458,18.7644,21.4347,39.6922,17.464746930474046,0.18105306952595512,0.18105306952595512,18.386916912607987,0.37748308739201164,0.37748308739201164,21.38201308471689,0.05268691528311109,0.05268691528311109,48.60759312334743,-8.915393123347428,8.915393123347428,8.915393123347428,2.3816540488871265,8.915393123347428,0.2957132768590245,0.9041232908818116,2
TST-0329,13.6313,29.5193,44.3791,14.4646,8.3652,8.7434,10.9352,42.944,8.337305592039353,0.02789440796064646,0.02789440796064646,8.67519524611801,0.06820475388198943,0.06820475388198943,10.95563438052444,-0.020434380524440243,0.020434380524440243,51.28949359065226,-8.34549359065226,8.34549359065226,8.34549359065226,2.115506783254834,8.34549359065226,0.3209750674833323,1.9484351122671153,4
TST-0219,29.1551,97.5592,34.1765,31.2865,19.4568,19.4446,24.088,54.79,19.74102495527191,-0.2842249552719096,0.2842249552719096,19.633817167776826,-0.18921716777682462,0.18921716777682462,24.537014939381102,-0.44901493938110093,0.44901493938110093,48.398482024245446,6.391517975754553,6.391517975754553,6.391517975754553,1.828493759546097,6.391517975754553,0.3535450614395116,1.2003928699270432,1
TST-0306,12.8871,15.6506,32.3749,33.9044,7.4983,6.9655,10.0968,53.2123,7.427469450775897,0.07083054922410348,0.07083054922410348,7.022885701503207,-0.05738570150320754,0.05738570150320754,9.95812142007127,0.13867857992872956,0.13867857992872956,50.658317054535026,2.5539829454649734,2.5539829454649734,2.5539829454649734,0.7052194440302535,2.5539829454649734,0.5864347861507603,2.3785548032516197,4
TST-0324,31.0032,59.7405,27.9362,13.5444,18.4858,16.844,23.8479,40.0379,18.323058533254265,0.16274146674573586,0.16274146674573586,16.71294599722892,0.13105400277108004,0.13105400277108004,23.513468800772827,0.334431199227172,0.334431199227172,48.81289080604818,-8.77499080604818,8.77499080604818,8.77499080604818,2.350804368698042,8.77499080604818,0.2984358052477265,0.9350904756548464,3
TST-0113,30.8443,31.8534,33.8414,50.876,16.9274,14.7272,22.4009,35.718,17.157409538784755,-0.23000953878475627,0.23000953878475627,14.799506471982328,-0.07230647198232809,0.07230647198232809,22.702612828281858,-0.3017128282818575,0.3017128282818575,48.51464003678845,-12.796640036788446,12.796640036788446,12.796640036788446,3.350167218959347,12.796640036788446,0.22987622076726083,0.9352778112570811,3
TST-0135,20.4391,25.7204,21.2899,40.1493,11.4837,10.1027,15.255,46.2924,11.672371561613074,-0.18867156161307364,0.18867156161307364,10.187508963625273,-0.08480896362527268,0.08480896362527268,15.325933957839792,-0.07093395783979162,0.07093395783979162,49.33027899522992,-3.0378789952299172,3.0378789952299172,3.0378789952299172,0.8455733695770138,3.0378789952299172,0.5418370336743586,1.741274070823626,4
TST-0339,22.3652,43.5561,20.7858,18.3756,13.2077,12.1147,16.811,42.9498,13.32438938643447,-0.11668938643446936,0.11668938643446936,12.164913747731386,-0.050213747731387315,0.050213747731387315,17.10114755280577,-0.2901475528057702,0.2901475528057702,49.42245191268095,-6.472651912680945,6.472651912680945,6.472651912680945,1.732425649913143,6.472651912680945,0.36597519132196243,1.4496439016661802,4
TST-0260,18.1049,63.3375,32.2774,17.275,12.232,12.7721,15.1672,55.1224,12.371232716916758,-0.13923271691675865,0.13923271691675865,12.728370869640269,0.04372913035973092,0.04372913035973092,15.429508631995198,-0.2623086319951984,0.2623086319951984,50.02512405697889,5.09727594302111,5.09727594302111,5.09727594302111,1.3856366055731995,5.09727594302111,0.4191753252208875,1.8003449124779864,4
TST-0195,29.8483,18.8305,50.0558,53.6801,16.1824,14.0365,21.8673,44.45,16.01539339848375,0.16700660151625257,0.16700660151625257,13.892948441836928,0.14355155816307175,0.14355155816307175,21.65024322696275,0.21705677303724968,0.21705677303724968,49.25485201616013,-4.804852016160126,4.804852016160126,4.804852016160126,1.333116737219175,4.804852016160126,0.42861121522444384,1.2601899556063092,3
TST-0286,17.0648,82.0034,34.6536,23.1282,12.9201,14.2326,15.7212,57.3628,12.974226726079774,-0.0541267260797742,0.0541267260797742,14.078446858070523,0.15415314192947704,0.15415314192947704,15.79681891417425,-0.0756189141742496,0.0756189141742496,49.8716465720717,7.491153427928303,7.491153427928303,7.491153427928303,1.943763052527951,7.491153427928303,0.3397012538564379,1.7735093938609736,4
TST-0015,11.405,66.0899,45.9286,50.3873,9.481,11.1675,11.7411,64.8892,9.713306059984204,-0.23230605998420373,0.23230605998420373,11.364457161292849,-0.19695716129284868,0.19695716129284868,11.907926702788941,-0.16682670278894207,0.16682670278894207,50.357612581724936,14.531587418275066,14.531587418275066,14.531587418275066,3.781919335585265,14.531587418275066,0.20912105157407654,2.278324864893537,4
TST-0263,29.6617,27.077,20.1209,52.7251,16.3576,13.4695,21.2343,53.7154,16.328094640582446,0.02950535941755561,0.02950535941755561,13.561957294974812,-0.09245729497481214,0.09245729497481214,21.566941202316137,-0.33264120231613603,0.33264120231613603,48.152469435572115,5.562930564427887,5.562930564427887,5.562930564427887,1.5043836052840978,5.562930564427887,0.3992998508255926,1.536442595520155,3
TST-0147,22.6962,68.4764,29.8157,26.9738,14.6523,14.5714,18.3577,68.4575,14.9734960754455,-0.3211960754454992,0.3211960754454992,14.756191140834064,-0.18479114083406323,0.18479114083406323,18.789491992204663,-0.431791992204662,0.431791992204662,49.24839729921049,19.209102700789508,19.209102700789508,19.209102700789508,5.036720477318433,19.209102700789508,0.16565285799752805,1.8575178297905859,4
TST-0002,25.4239,69.5318,23.8914,14.9142,24.6135,15.251,20.1983,51.193,16.192043603263926,8.421456396736072,8.421456396736072,15.496503192905687,-0.24550319290568723,0.24550319290568723,20.348974591227428,-0.15067459122742832,0.15067459122742832,49.0451466935298,2.1478533064701963,2.1478533064701963,8.421456396736072,2.741371871834846,8.421456396736072,0.267281637392965,1.2922287944614863,3
TST-0114,15.6047,106.5961,31.6157,26.4638,13.6012,15.7124,16.1225,42.5436,13.665173435650377,-0.06397343565037694,0.06397343565037694,15.591392833215997,0.12100716678400403,0.12100716678400403,16.079540341153034,0.04295965884696429,0.04295965884696429,49.55763994683247,-7.014039946832469,7.014039946832469,7.014039946832469,1.8104950520284535,7.014039946832469,0.35580920139968136,1.3158665847387139,2
TST-0271,15.1912,78.3458,45.377,35.8035,12.0511,1.0,14.6933,43.5358,12.036566554688353,0.014533445311647242,0.014533445311647242,13.571554217332412,-12.571554217332412,12.571554217332412,14.729948517452893,-0.03664851745289255,0.03664851745289255,50.17986925590655,-6.644069255906551,6.644069255906551,12.571554217332412,4.816701359000875,12.571554217332412,0.17191874539898475,2.3869616600617505,4
TST-0223,20.4321,62.9359,24.8419,55.5698,14.1321,13.6681,17.5949,34.9678,13.9108938549759,0.22120614502409985,0.22120614502409985,13.588045920157496,0.08005407984250468,0.08005407984250468,17.445862288844186,0.1490377111558132,0.1490377111558132,48.71065827990494,-13.742858279904944,13.742858279904944,13.742858279904944,3.5482890539818404,13.742858279904944,0.2198628952846656,1.0601752499348578,4
TST-0344,12.5832,56.2117,28.6047,13.518,9.1881,9.962,11.3407,52.5532,9.273858129925458,-0.08575812992545728,0.08575812992545728,10.064615410342311,-0.10261541034231136,0.10261541034231136,11.390307158462553,-0.04960715846255326,0.04960715846255326,50.56226801326635,1.9909319867336492,1.9909319867336492,1.9909319867336492,0.5572281713659928,1.9909319867336492,0.6421666512254303,2.088776027755875,4
TST-0183,26.3871,78.5998,38.4607,36.6896,17.1497,17.146,21.6387,69.9218,17.433673522193743,-0.28397352219374383,0.28397352219374383,17.251145576385092,-0.10514557638509103,0.10514557638509103,21.942330814445455,-0.30363081444545514,0.30363081444545514,48.88942673677555,21.032373263224457,21.032373263224457,21.032373263224457,5.431280794062187,21.032373263224457,0.15549002321952274,1.6773359827053471,3
TST-0327,8.7743,90.4047,39.4791,32.0947,9.7365,12.2774,11.183,53.9155,9.565372705514783,0.1711272944852169,0.1711272944852169,12.155190999306877,0.12220900069312357,0.12220900069312357,11.030364970082005,0.15263502991799527,0.15263502991799527,50.511138513217176,3.4043614867828254,3.4043614867828254,3.4043614867828254,0.9625832029697903,3.4043614867828254,0.5095325377730714,2.028596604572206,2
TST-0250,30.1239,18.4346,37.7424,16.7393,8.0752,13.014,20.6546,57.0125,15.671589494060944,-7.5963894940609435,7.5963894940609435,13.245256019405305,-0.23125601940530593,0.23125601940530593,21.072458719290573,-0.4178587192905745,0.4178587192905745,49.616491121581326,7.396008878418677,7.396008878418677,7.5963894940609435,3.910378277793875,7.5963894940609435,0.20365029808849636,1.9821431211403746,3
TST-0185,17.9104,96.8103,36.0477,20.0018,14.0273,15.6357,16.8933,47.4646,14.163027507465625,-0.13572750746562434,0.13572750746562434,15.645132764318122,-0.009432764318122011,0.009432764318122011,17.04239162508561,-0.14909162508561025,0.14909162508561025,49.7510411352018,-2.2864411352018053,2.2864411352018053,2.2864411352018053,0.6451732580177905,2.2864411352018053,0.6078387155434702,1.4225469347572997,2
TST-0242,28.9936,39.5322,35.629,18.4222,16.4776,14.802,21.6952,50.5526,16.309857028100193,0.16774297189980558,0.16774297189980558,14.59118245789921,0.21081754210078962,0.21081754210078962,21.38132220372087,0.3138777962791295,0.3138777962791295,49.379206931098786,1.1733930689012126,1.1733930689012126,1.1733930689012126,0.46645784479523433,1.1733930689012126,0.6819152719249375,1.3812994892948187,3
TST-0158,9.162,42.3854,18.7283,15.992,6.7208,7.2993,8.1637,47.348,6.881537060946125,-0.1607370609461256,0.1607370609461256,7.413397811277271,-0.11409781127727125,0.11409781127727125,8.410605398985563,-0.24690539898556274,0.24690539898556274,50.624713482205564,-3.2767134822055652,3.2767134822055652,3.2767134822055652,0.9496134383536312,3.2767134822055652,0.5129221928447821,2.3371853815460657,4
TST-0078,20.0977,102.4123,39.0193,17.3209,15.7101,17.0202,19.0326,43.2151,15.496149952272003,0.21395004772799808,0.21395004772799808,16.949085419390343,0.07111458060965603,0.07111458060965603,18.730646896337102,0.3019531036628962,0.3019531036628962,49.653236587429284,-6.438136587429284,6.438136587429284,6.438136587429284,1.7562885798574586,6.438136587429284,0.3628067130952286,1.1583730302288822,2
TST-0120,9.7496,62.3193,40.9615,54.4131,,10.1076,10.4031,39.3484,8.750136406897912,,,10.347457485262959,-0.23985748526295936,0.23985748526295936,10.653229433543355,-0.25012943354335526,0.25012943354335526,50.28706823577193,-10.938668235771935,10.938668235771935,10.938668235771935,3.80955171819275,10.938668235771935,0.20791958556498538,1.465480704447258,4
TST-0093,11.4736,84.5312,39.945,6.3344,10.3595,12.6319,12.247,34.19,10.23442752901147,0.12507247098853114,0.12507247098853114,12.38532967842236,0.24657032157763936,0.24657032157763936,12.085704708243103,0.16129529175689683,0.16129529175689683,50.91238338423553,-16.722383384235535,16.722383384235535,16.722383384235535,4.3138303671396505,16.722383384235535,0.18818816765095267,1.372953216290039,4
TST-0051,12.013,57.6507,29.7992,14.7275,8.6408,9.5806,10.5032,52.4073,9.0951597794984,-0.45435977949840023,0.45435977949840023,10.038074320468064,-0.457474320468064,0.457474320468064,11.12464176456308,-0.6214417645630803,0.6214417645630803,50.61408853902209,1.7932114609779077,1.7932114609779077,1.7932114609779077,0.8316218313768631,1.7932114609779077,0.5459642284610039,2.1577938355720323,4
TST-0010,19.985,31.075,21.0449,9.8098,11.4768,10.3583,15.1801,47.3264,11.39011583864771,0.08668416135229151,0.08668416135229151,10.217960445116146,0.14033955488385352,0.14033955488385352,14.806412154558442,0.3736878454415571,0.3736878454415571,49.97423521864559,-2.6478352186455894,2.6478352186455894,2.6478352186455894,0.8121366950808229,2.6478352186455894,0.5518347499471606,1.7532549758340008,4
TST-0013,30.2497,104.3665,40.4343,59.9019,20.9392,21.0575,25.7654,38.8897,20.99048144133765,-0.051281441337650335,0.051281441337650335,21.034483626612648,0.023016373387353184,0.023016373387353184,26.11554265990239,-0.3501426599023887,0.3501426599023887,47.81267860344776,-8.92297860344776,8.92297860344776,8.92297860344776,2.336854769518788,8.92297860344776,0.2996834052038205,0.6732373299888683,1
TST-0049,9.2106,45.8648,32.5464,12.1243,7.4061,8.3853,8.9151,57.9413,7.070344444715909,0.3357555552840914,0.3357555552840914,8.13462622056912,0.25067377943088154,0.25067377943088154,8.715037540080454,0.20006245991954685,0.20006245991954685,51.15279787757606,6.788502122423935,6.788502122423935,6.788502122423935,1.8937484792646138,6.788502122423935,0.34557253581836156,2.445808626093555,4
TST-0041,25.6283,17.0443,23.9644,33.0057,13.5774,11.1713,18.0902,71.4974,13.607156859841918,-0.02975685984191756,0.02975685984191756,11.270525890500908,-0.09922589050090735,0.09922589050090735,18.18354510495055,-0.0933451049505507,0.0933451049505507,49.20087135297248,22.29652864702752,22.29652864702752,22.29652864702752,5.629714125580224,22.29652864702752,0.15083606639109515,2.1104786107374087,3
TST-0055,27.5758,85.1272,28.4498,19.7583,18.0988,17.6798,22.8282,49.4384,18.15110229890951,-0.05230229890950966,0.05230229890950966,17.751149232757484,-0.07134923275748406,0.07134923275748406,22.646414549707814,0.1817854502921854,0.1817854502921854,48.73160070705924,0.706799292940758,0.706799292940758,0.706799292940758,0.2530590687249843,0.706799292940758,0.7980469755647852,1.1757519350227739,1
TST-0012,25.9218,56.0441,23.1709,32.1633,16.2874,14.8742,20.715,52.021,15.89006455066571,0.39733544933429243,0.39733544933429243,14.648479487269467,0.22572051273053262,0.22572051273053262,20.274711972153984,0.44028802784601595,0.44028802784601595,48.7404961717329,3.2805038282671006,3.2805038282671006,3.2805038282671006,1.0859619545444854,3.2805038282671006,0.47939512886196023,1.4301306555182582,3
TST-0127,25.3972,106.7745,30.7686,35.3221,18.2694,18.9741,22.384,48.0167,18.486257038098064,-0.21685703809806256,0.21685703809806256,19.04152636239244,-0.06742636239243893,0.06742636239243893,22.576621993354614,-0.1926219933546136,0.1926219933546136,48.433752457625246,-0.4170524576252461,0.4170524576252461,0.4170524576252461,0.2234894628675903,0.4170524576252461,0.8173343787172632,1.1053930985996092,1
TST-0225,19.0288,74.3826,37.5924,9.4547,13.4877,14.2045,16.4055,38.277,13.339877939122516,0.14782206087748406,0.14782206087748406,14.088365719950085,0.11613428004991455,0.11613428004991455,16.511501361357894,-0.10600136135789384,0.10600136135789384,50.17944199843579,-11.90244199843579,11.90244199843579,11.90244199843579,3.0680999251802707,11.90244199843579,0.2458150041522608,1.2037330861378137,4
TST-0050,29.9168,65.3533,18.0,10.7333,18.0096,16.5584,22.662,42.8509,18.063573795483244,-0.05397379548324466,0.05397379548324466,16.471490539509354,0.08690946049064507,0.08690946049064507,22.922707767639412,-0.2607077676394134,0.2607077676394134,48.56453759025638,-5.713637590256376,5.713637590256376,5.713637590256376,1.5288071534674197,5.713637590256376,0.3954433609652013,1.050849442461272,3
TST-0172,22.7921,88.3424,46.6635,14.4081,15.9238,,19.6802,41.7033,15.990845620649612,-0.06704562064961195,0.06704562064961195,16.90684929974747,,,19.829303431864766,-0.14910343186476638,0.14910343186476638,49.892114834392935,-8.188814834392936,8.188814834392936,8.188814834392936,2.801654628969105,8.188814834392936,0.2630433581156661,1.0004031959194555,2
TST-0079,25.224,87.5229,29.3254,41.6487,17.7487,17.3913,22.1395,43.6934,17.413159966849488,0.3355400331505116,0.3355400331505116,17.355998007116533,0.03530199288346836,0.03530199288346836,21.598971218604937,0.5405287813950643,0.5405287813950643,48.46881339300487,-4.775413393004875,4.775413393004875,4.775413393004875,1.4216960501084799,4.775413393004875,0.41293373706217384,1.041946485860469,1
TST-0046,8.7152,70.4911,34.2776,40.8674,8.4062,10.4798,10.0985,49.9398,8.53433099600461,-0.1281309960046091,0.1281309960046091,10.353556800291328,0.12624319970867148,0.12624319970867148,10.088911925644627,0.009588074355372456,0.009588074355372456,50.35706455162878,-0.41726455162878295,0.41726455162878295,0.41726455162878295,0.170306705424359,0.41726455162878295,0.8544768609502199,2.104983076196773,4
TST-0325,26.9438,20.0922,25.9292,27.2931,14.3267,12.0362,19.4761,40.4582,14.342897386438544,-0.016197386438543404,0.016197386438543404,11.998178707650316,0.03802129234968277,0.03802129234968277,19.119482359039633,0.35661764096036563,0.35661764096036563,49.24221952450929,-8.78401952450929,8.78401952450929,8.78401952450929,2.2987139610644705,8.78401952450929,0.3031484426365078,1.3174001856838062,3
TST-0280,18.7658,43.8116,47.0126,28.5157,11.9664,11.9447,15.6788,55.2628,11.764586989856822,0.20181301014317832,0.20181301014317832,11.867726176654882,0.07697382334511715,0.07697382334511715,15.24957176856431,0.42922823143569033,0.42922823143569033,50.446313909989314,4.8164860900106845,4.8164860900106845,4.8164860900106845,1.3811252887336676,4.8164860900106845,0.4199695012822366,1.826751657358554,4
TST-0140,16.2125,23.9017,28.2074,22.751,9.142,8.6161,12.1774,68.9194,9.343734645382664,-0.20173464538266472,0.20173464538266472,8.644393502470892,-0.028293502470893017,0.028293502470893017,12.295745102762822,-0.11834510276282195,0.11834510276282195,50.36373845693424,18.555661543065753,18.555661543065753,18.555661543065753,4.726008698420533,18.555661543065753,0.17464171863305775,2.4400722917843054,4
TST-0244,25.454,100.7206,45.1946,35.1069,18.105,18.9018,22.284,52.5979,18.196830901309237,-0.09183090130923688,0.09183090130923688,19.007347093035854,-0.10554709303585241,0.10554709303585241,22.48186714390602,-0.19786714390602,0.19786714390602,49.005559404351835,3.5923405956481673,3.5923405956481673,3.5923405956481673,0.9968964334748192,3.5923405956481673,0.5007770975182174,1.2331142526048646,1
TST-0203,26.156,40.1803,41.1864,22.3833,15.0229,13.9633,19.6165,52.9373,15.036123892465174,-0.013223892465173748,0.013223892465173748,13.876527279870723,0.08677272012927695,0.08677272012927695,19.700469527178733,-0.08396952717873418,0.08396952717873418,49.73974568835019,3.19755431164981,3.19755431164981,3.19755431164981,0.8453801128557488,3.19755431164981,0.541893777348932,1.53531552676166,3
TST-0238,22.5266,18.783,40.9927,35.1327,12.4443,11.0679,16.5357,51.3308,12.260861081724956,0.18343891827504422,0.18343891827504422,10.908518480922696,0.15938151907730358,0.15938151907730358,16.49117610009266,0.044523899907339626,0.044523899907339626,50.01686421075362,1.3139357892463863,1.3139357892463863,1.3139357892463863,0.42532003162651844,1.3139357892463863,0.7015968188273056,1.7624624721242599,4
TST-0092,10.0499,86.274,35.6335,6.2022,9.7052,11.9159,11.5846,,9.638676880878794,0.06652311912120545,0.06652311912120545,11.90174257441054,0.014157425589461425,0.014157425589461425,11.19447752197676,0.3901224780232404,0.3901224780232404,50.875376564113296,,,0.3901224780232404,0.15693434091130243,0.3901224780232404,0.8643532866457337,0.19972757713804223,2
TST-0307,11.5891,15.6856,38.2051,27.3734,6.6011,6.7593,8.708,42.644,6.736178059176985,-0.13507805917698512,0.13507805917698512,6.70780633578437,0.05149366421562984,0.05149366421562984,9.081563595260056,-0.37356359526005534,0.37356359526005534,51.12553104538655,-8.481531045386554,8.481531045386554,8.481531045386554,2.2604165910098057,8.481531045386554,0.3067092722928033,2.2278807598662635,4
TST-0176,27.9527,84.9018,18.0,19.5788,17.9247,17.1501,22.2663,48.3531,18.303228440587922,-0.378528440587921,0.378528440587921,17.526409644410847,-0.37630964441084913,0.37630964441084913,22.753632178605564,-0.48733217860556266,0.48733217860556266,48.336664618929134,0.016435381070863286,0.016435381070863286,0.48733217860556266,0.314651411168799,0.48733217860556266,0.7606579139567833,1.1808779740504307,3
TST-0115,25.31,21.5097,30.379,12.4579,13.3257,11.1371,9.1531,54.1036,13.466262856285118,-0.14056285628511844,0.14056285628511844,11.569207457124659,-0.43210745712465837,0.43210745712465837,17.943821686242455,-8.790721686242454,8.790721686242454,49.859861082299545,4.243738917700455,4.243738917700455,8.790721686242454,3.4017827293381715,8.790721686242454,0.22718068143957545,2.0497371509244116,3
TST-0028,21.0995,59.2702,27.5547,42.5243,11.9225,6.1381,17.8292,52.7985,13.878686028385493,-1.9561860283854937,1.9561860283854937,13.483277654552355,-7.345177654552355,7.345177654552355,17.52136971361053,0.3078302863894713,0.3078302863894713,49.07239171616614,3.7261082838338595,3.7261082838338595,7.345177654552355,3.333825563290295,7.345177654552355,0.23074302031685542,2.1044660436760907,4
TST-0317,14.3596,61.3514,40.6721,46.5558,10.7274,11.6334,13.5321,64.8251,10.819435654670901,-0.09203565467090158,0.09203565467090158,11.78324918728123,-0.1498491872812302,0.1498491872812302,13.46861169884864,0.0634883011513594,0.0634883011513594,50.03855636168644,14.786543638313567,14.786543638313567,14.786543638313567,3.7729791953542646,14.786543638313567,0.20951275064708869,2.1484810466923303,4
TST-0251,17.9426,99.8618,23.0317,44.8135,14.6824,15.782,17.5555,44.0474,14.622664277937755,0.059735722062244534,0.059735722062244534,15.7104366556335,0.07156334436650091,0.07156334436650091,17.45746521841634,0.09803478158366019,0.09803478158366019,48.71070096335298,-4.663300963352974,4.663300963352974,4.663300963352974,1.2231587028413449,4.663300963352974,0.4498104425572198,1.2758052964275934,2
TST-0301,17.3698,20.2235,25.3929,15.9878,9.3412,8.3056,12.509,32.0366,9.613059284423047,-0.2718592844230461,0.2718592844230461,8.5847234684145,-0.2791234684145003,0.2791234684145003,12.723969462774386,-0.2149694627743859,0.2149694627743859,50.348139402481316,-18.311539402481316,18.311539402481316,18.311539402481316,4.769372904523312,18.311539402481316,0.17332906306263868,1.5262948358353525,4
TST-0116,31.0205,87.1916,39.2999,48.8929,20.1083,19.5905,25.2985,49.9431,20.28101436199527,-0.17271436199526846,0.17271436199526846,19.713513450669907,-0.12301345066990876,0.12301345066990876,25.579051179562423,-0.2805511795624227,0.2805511795624227,48.13191706966427,1.8111829303357325,1.8111829303357325,1.8111829303357325,0.5968654806408331,1.8111829303357325,0.6262268250665004,1.0562896748959723,1
TST-0056,30.7103,34.1418,47.1514,43.3094,16.9376,15.2111,22.5632,50.3125,17.148191880147188,-0.210591880147188,0.210591880147188,15.30869739713661,-0.0975973971366102,0.0975973971366102,22.764526882699286,-0.20132688269928778,0.20132688269928778,49.13615470263301,1.1763452973669928,1.1763452973669928,1.1763452973669928,0.4214653643375197,1.1763452973669928,0.7034993782391978,1.3368850145737505,3
TST-0166,11.4367,83.0082,32.1293,35.1406,10.367,12.468,12.3784,58.0808,10.462827010698339,-0.0958270106983381,0.0958270106983381,12.239125560159176,0.22887443984082445,0.22887443984082445,12.355715735843267,0.02268426415673197,0.02268426415673197,50.02257348880569,8.058226511194313,8.058226511194313,8.058226511194313,2.101403056472552,8.058226511194313,0.32243471157772435,2.045734013160941,4
TST-0247,16.8593,89.6209,32.1454,36.4665,13.3082,14.458,15.9008,53.1133,13.450382735753479,-0.1421827357534795,0.1421827357534795,14.687299546872138,-0.22929954687213794,0.22929954687213794,16.22314959866851,-0.32234959866850943,0.32234959866850943,49.425349301383875,3.6879506986161275,3.6879506986161275,3.6879506986161275,1.0954456449775636,3.6879506986161275,0.4772254543547023,1.6451729762470353,2
TST-0291,19.9802,70.4893,40.1659,56.5327,14.104,14.4315,17.688,37.9299,14.143272255672986,-0.0392722556729872,0.0392722556729872,14.571287954116283,-0.13978795411628298,0.13978795411628298,17.72151291480341,-0.0335129148034099,0.0335129148034099,49.18657649756725,-11.256676497567248,11.256676497567248,11.256676497567248,2.867312405539982,11.256676497567248,0.258577506841052,1.1324979703741167,4
TST-0167,31.8268,69.7911,39.2006,23.2588,19.2659,18.1398,,49.1798,19.404441027683216,-0.13854102768321752,0.13854102768321752,18.293957130647556,-0.15415713064755465,0.15415713064755465,24.832445895814892,,,48.80928795218309,0.3705120478169093,0.3705120478169093,0.3705120478169093,0.22107006871589382,0.3705120478169093,0.8189538222418503,1.075468383689515,3
TST-0313,31.984,103.9042,30.1441,32.3614,21.6564,21.0795,26.7784,39.7729,21.458351368474183,0.1980486315258183,0.1980486315258183,21.030605798901206,0.04889420109879339,0.04889420109879339,26.65580732573437,0.1225926742656327,0.1225926742656327,47.905124221537335,-8.132224221537335,8.132224221537335,8.132224221537335,2.125439932106895,8.132224221537335,0.3199549572932885,0.684193323941569,1
